2,dummyBB,dummyBBf
data/ulysses16.tsp,0.086000,0.047000
data/att48.tsp,0.309000,0.314000
data/berlin52.tsp,0.064000,0.088000
data/st70.tsp,0.350000,0.337000
data/pr76.tsp,4.425000,3.394000
data/rat99.tsp,1.605000,1.470000
data/kroB100.tsp,4.140000,3.564000
data/kroE100.tsp,2.112000,2.268000
data/rd100.tsp,1.730000,1.645000
data/lin105.tsp,1.493000,1.460000
data/bier127.tsp,2.135000,1.804000
data/pr136.tsp,2.775000,2.872000
data/pr144.tsp,11.347000,11.337000
data/kroA150.tsp,11.100000,14.997000
data/pr152.tsp,10.149000,10.681000
