2,dummyBB,dummyBBm
data/ulysses16.tsp:1234,0.041000,0.123000
data/ulysses16.tsp:4321,0.070000,0.120000
data/ulysses16.tsp:1111,0.053000,0.079000
data/ulysses16.tsp:9999,0.123000,0.072000
data/att48.tsp:1234,0.323000,0.478000
data/att48.tsp:4321,0.371000,0.506000
data/att48.tsp:1111,0.413000,0.237000
data/att48.tsp:9999,0.340000,0.304000
data/berlin52.tsp:1234,0.041000,0.041000
data/berlin52.tsp:4321,0.076000,0.067000
data/berlin52.tsp:1111,0.042000,0.037000
data/berlin52.tsp:9999,0.047000,0.048000
data/st70.tsp:1234,0.266000,0.452000
data/st70.tsp:4321,0.321000,0.319000
data/st70.tsp:1111,0.333000,0.356000
data/st70.tsp:9999,0.315000,0.308000
data/pr76.tsp:1234,3.306000,3.310000
data/pr76.tsp:4321,3.555000,3.254000
data/pr76.tsp:1111,3.476000,3.256000
data/pr76.tsp:9999,3.383000,3.574000
data/rat99.tsp:1234,1.117000,3.562000
data/rat99.tsp:4321,1.308000,2.063000
data/rat99.tsp:1111,1.259000,1.176000
data/rat99.tsp:9999,1.246000,2.239000
data/kroB100.tsp:1234,3.154000,3.166000
data/kroB100.tsp:4321,3.119000,3.188000
data/kroB100.tsp:1111,3.624000,3.423000
data/kroB100.tsp:9999,3.434000,2.518000
data/kroE100.tsp:1234,1.835000,1.813000
data/kroE100.tsp:4321,1.832000,1.936000
data/kroE100.tsp:1111,1.888000,1.744000
data/kroE100.tsp:9999,1.915000,2.357000
data/rd100.tsp:1234,1.804000,2.542000
data/rd100.tsp:4321,1.750000,0.855000
data/rd100.tsp:1111,1.596000,0.765000
data/rd100.tsp:9999,1.842000,3.367000
data/lin105.tsp:1234,1.637000,1.479000
data/lin105.tsp:4321,1.355000,1.298000
data/lin105.tsp:1111,1.442000,1.601000
data/lin105.tsp:9999,1.345000,1.422000
data/bier127.tsp:1234,1.942000,1.485000
data/bier127.tsp:4321,1.824000,2.388000
data/bier127.tsp:1111,1.812000,1.892000
data/bier127.tsp:9999,1.813000,2.776000
data/pr136.tsp:1234,2.512000,3.543000
data/pr136.tsp:4321,2.561000,2.728000
data/pr136.tsp:1111,2.463000,3.763000
data/pr136.tsp:9999,2.406000,4.680000
data/pr144.tsp:1234,9.424000,7.154000
data/pr144.tsp:4321,9.196000,5.449000
data/pr144.tsp:1111,9.137000,6.125000
data/pr144.tsp:9999,9.696000,6.290000
data/kroA150.tsp:1234,9.340000,6.471000
data/kroA150.tsp:4321,9.394000,5.848000
data/kroA150.tsp:1111,9.508000,12.135000
data/kroA150.tsp:9999,9.302000,10.343000
data/pr152.tsp:1234,5.032000,6.933000
data/pr152.tsp:4321,4.864000,4.661000
data/pr152.tsp:1111,4.919000,5.272000
data/pr152.tsp:9999,4.945000,5.186000
