4,dummyBB,dummyBBf,dummyBBm,dummyBBx
data/ulysses16.tsp:2222,0.022000,0.018000,0.023000,0.019000
data/ulysses16.tsp:3333,0.020000,0.018000,0.020000,0.019000
data/ulysses16.tsp:4444,0.020000,0.019000,0.019000,0.018000
data/ulysses16.tsp:5555,0.018000,0.018000,0.024000,0.023000
data/att48.tsp:2222,0.123000,0.123000,0.169000,0.130000
data/att48.tsp:3333,0.124000,0.124000,0.123000,0.132000
data/att48.tsp:4444,0.126000,0.125000,0.199000,0.119000
data/att48.tsp:5555,0.119000,0.118000,0.176000,0.128000
data/berlin52.tsp:2222,0.027000,0.028000,0.059000,0.026000
data/berlin52.tsp:3333,0.028000,0.027000,0.038000,0.026000
data/berlin52.tsp:4444,0.026000,0.026000,0.017000,0.026000
data/berlin52.tsp:5555,0.027000,0.028000,0.029000,0.028000
data/st70.tsp:2222,0.187000,0.185000,0.245000,0.184000
data/st70.tsp:3333,0.210000,0.211000,0.258000,0.211000
data/st70.tsp:4444,0.190000,0.188000,0.160000,0.190000
data/st70.tsp:5555,0.210000,0.211000,0.127000,0.209000
data/pr76.tsp:2222,3.261000,3.858000,3.441000,3.878000
data/pr76.tsp:3333,3.913000,5.217000,7.050000,3.648000
data/pr76.tsp:4444,4.952000,4.023000,5.797000,3.714000
data/pr76.tsp:5555,4.347000,2.819000,6.298000,3.800000
data/rat99.tsp:2222,0.882000,0.759000,1.614000,0.853000
data/rat99.tsp:3333,0.809000,0.885000,1.380000,1.041000
data/rat99.tsp:4444,1.019000,0.872000,1.466000,1.276000
data/rat99.tsp:5555,0.974000,0.959000,1.329000,1.240000
data/kroB100.tsp:2222,3.148000,3.504000,3.275000,3.289000
data/kroB100.tsp:3333,3.840000,2.986000,4.535000,4.055000
data/kroB100.tsp:4444,3.909000,3.538000,3.098000,3.789000
data/kroB100.tsp:5555,3.925000,4.019000,3.441000,3.533000
data/kroE100.tsp:2222,1.667000,2.476000,2.596000,2.009000
data/kroE100.tsp:3333,2.322000,1.703000,2.106000,2.353000
data/kroE100.tsp:4444,1.757000,2.498000,2.531000,2.661000
data/kroE100.tsp:5555,2.064000,2.389000,3.100000,2.874000
data/rd100.tsp:2222,2.281000,2.293000,1.570000,1.900000
data/rd100.tsp:3333,2.038000,2.137000,0.895000,2.018000
data/rd100.tsp:4444,2.301000,1.982000,1.226000,1.878000
data/rd100.tsp:5555,2.486000,2.230000,0.692000,1.813000
data/lin105.tsp:2222,1.774000,1.605000,1.749000,2.046000
data/lin105.tsp:3333,1.618000,1.415000,0.689000,1.590000
data/lin105.tsp:4444,2.111000,2.194000,1.414000,2.101000
data/lin105.tsp:5555,1.754000,1.700000,1.121000,1.758000
data/bier127.tsp:2222,1.667000,1.597000,1.907000,1.666000
data/bier127.tsp:3333,1.588000,1.593000,1.718000,1.587000
data/bier127.tsp:4444,1.706000,1.431000,1.861000,1.695000
data/bier127.tsp:5555,1.700000,1.625000,2.353000,1.700000
data/pr136.tsp:2222,2.662000,2.382000,3.692000,2.666000
data/pr136.tsp:3333,2.751000,2.538000,3.378000,3.061000
data/pr136.tsp:4444,2.354000,2.535000,5.382000,2.395000
data/pr136.tsp:5555,2.366000,2.415000,2.583000,2.842000
data/pr144.tsp:2222,8.462000,13.070000,6.318000,8.870000
data/pr144.tsp:3333,8.983000,9.271000,7.161000,10.019000
data/pr144.tsp:4444,8.725000,9.910000,6.370000,9.501000
data/pr144.tsp:5555,8.036000,9.804000,5.928000,7.577000
data/kroA150.tsp:2222,7.267000,7.561000,7.997000,13.711000
data/kroA150.tsp:3333,8.042000,7.883000,8.770000,13.277000
data/kroA150.tsp:4444,9.772000,7.395000,8.471000,8.337000
data/kroA150.tsp:5555,7.687000,8.763000,7.418000,12.296000
data/pr152.tsp:2222,3.790000,3.832000,3.742000,3.959000
data/pr152.tsp:3333,3.990000,4.145000,3.368000,3.676000
data/pr152.tsp:4444,4.222000,4.054000,4.814000,3.154000
data/pr152.tsp:5555,4.028000,4.098000,3.221000,3.708000
data/rat195.tsp:2222,41.151000,40.060000,46.699000,52.948000
data/rat195.tsp:3333,40.054000,55.221000,49.892000,44.819000
data/rat195.tsp:4444,47.088000,33.924000,38.883000,50.859000
data/rat195.tsp:5555,43.325000,43.674000,47.376000,43.719000
data/kroA200.tsp:2222,25.652000,25.801000,46.236000,21.810000
data/kroA200.tsp:3333,28.263000,23.802000,35.519000,29.691000
data/kroA200.tsp:4444,29.924000,17.714000,40.983000,31.125000
data/kroA200.tsp:5555,28.126000,17.472000,31.447000,34.001000
data/gr202.tsp:2222,18.017000,19.165000,37.448000,16.812000
data/gr202.tsp:3333,18.791000,20.610000,27.000000,30.428000
data/gr202.tsp:4444,17.293000,18.639000,24.326000,29.827000
data/gr202.tsp:5555,17.511000,21.197000,25.847000,30.201000
data/tsp225.tsp:2222,21.661000,24.238000,32.180000,22.994000
data/tsp225.tsp:3333,23.962000,22.843000,30.383000,27.514000
data/tsp225.tsp:4444,21.591000,19.185000,32.099000,26.496000
data/tsp225.tsp:5555,21.848000,20.318000,40.661000,29.441000
data/gr229.tsp:2222,17.718000,14.620000,21.090000,25.117000
data/gr229.tsp:3333,18.748000,14.492000,25.545000,18.087000
data/gr229.tsp:4444,17.472000,20.718000,25.208000,20.535000
data/gr229.tsp:5555,17.091000,19.091000,23.985000,19.952000
