3,Loop,Legacy,Generic
data/burma14.tsp:2222,0.010000,0.037000,0.009000
data/burma14.tsp:3333,0.013000,0.009000,0.014000
data/burma14.tsp:4444,0.029000,0.019000,0.015000
data/burma14.tsp:5555,0.068000,0.024000,0.019000
data/ulysses22.tsp:2222,0.113000,0.049000,0.093000
data/ulysses22.tsp:3333,0.073000,0.024000,0.056000
data/ulysses22.tsp:4444,0.058000,0.044000,0.067000
data/ulysses22.tsp:5555,0.084000,0.041000,0.103000
data/bays29.tsp:2222,0.135000,0.103000,0.091000
data/bays29.tsp:3333,0.165000,0.092000,0.099000
data/bays29.tsp:4444,0.124000,0.047000,0.101000
data/bays29.tsp:5555,0.115000,0.108000,0.122000
data/eil51.tsp:2222,0.499000,0.188000,0.210000
data/eil51.tsp:3333,0.510000,0.217000,0.236000
data/eil51.tsp:4444,0.681000,0.172000,0.278000
data/eil51.tsp:5555,0.422000,0.171000,0.150000
data/eil76.tsp:2222,0.265000,0.166000,0.286000
data/eil76.tsp:3333,0.251000,0.130000,0.201000
data/eil76.tsp:4444,0.404000,0.129000,0.202000
data/eil76.tsp:5555,0.375000,0.167000,0.319000
data/gr96.tsp:2222,2.973000,1.389000,1.082000
data/gr96.tsp:3333,2.992000,0.768000,1.188000
data/gr96.tsp:4444,2.838000,0.844000,0.870000
data/gr96.tsp:5555,3.006000,0.593000,0.885000
data/kroA100.tsp:2222,2.254000,1.067000,0.682000
data/kroA100.tsp:3333,2.125000,0.834000,1.089000
data/kroA100.tsp:4444,2.138000,1.033000,2.014000
data/kroA100.tsp:5555,2.359000,1.157000,0.578000
data/kroD100.tsp:2222,2.544000,1.157000,0.866000
data/kroD100.tsp:3333,2.548000,1.074000,0.854000
data/kroD100.tsp:4444,2.511000,1.249000,0.841000
data/kroD100.tsp:5555,2.636000,1.091000,1.288000
data/eil101.tsp:2222,1.145000,0.222000,0.407000
data/eil101.tsp:3333,1.167000,0.617000,0.381000
data/eil101.tsp:4444,1.104000,0.387000,0.562000
data/eil101.tsp:5555,1.223000,0.445000,0.363000
data/pr107.tsp:2222,0.433000,0.078000,0.073000
data/pr107.tsp:3333,0.418000,0.062000,0.125000
data/pr107.tsp:4444,0.406000,0.087000,0.107000
data/pr107.tsp:5555,0.421000,0.084000,0.078000
data/pr124.tsp:2222,10.441000,2.682000,2.526000
data/pr124.tsp:3333,10.590000,1.284000,2.494000
data/pr124.tsp:4444,11.930000,1.318000,3.270000
data/pr124.tsp:5555,10.825000,2.569000,1.926000
data/ch130.tsp:2222,4.665000,1.495000,2.652000
data/ch130.tsp:3333,3.214000,1.665000,1.909000
data/ch130.tsp:4444,3.256000,1.442000,0.898000
data/ch130.tsp:5555,3.310000,1.625000,2.383000
data/gr137.tsp:2222,4.333000,1.971000,1.477000
data/gr137.tsp:3333,4.180000,1.646000,1.423000
data/gr137.tsp:4444,4.067000,1.743000,1.665000
data/gr137.tsp:5555,4.206000,1.725000,1.691000
data/ch150.tsp:2222,7.155000,2.251000,5.191000
data/ch150.tsp:3333,8.157000,2.526000,7.032000
data/ch150.tsp:4444,7.444000,2.092000,3.723000
data/ch150.tsp:5555,7.576000,2.469000,3.563000
data/kroB150.tsp:2222,16.849000,21.399000,4.817000
data/kroB150.tsp:3333,17.410000,33.189000,5.747000
data/kroB150.tsp:4444,18.450000,9.181000,9.597000
data/kroB150.tsp:5555,15.082000,9.848000,9.836000
data/u159.tsp:2222,4.590000,2.197000,3.720000
data/u159.tsp:3333,4.285000,2.402000,3.918000
data/u159.tsp:4444,4.023000,2.757000,3.440000
data/u159.tsp:5555,4.149000,2.539000,3.731000
data/d198.tsp:2222,31.012000,13.814000,11.206000
data/d198.tsp:3333,32.187000,9.727000,9.309000
data/d198.tsp:4444,33.856000,10.639000,17.606000
data/d198.tsp:5555,42.051000,11.213000,11.931000
