5,Loop,Legacy,Generic,LegacyConcorde,GenericConcorde
data/ulysses16.tsp:2222,5,0,0,0,0
data/ulysses16.tsp:3333,5,0,0,0,0
data/ulysses16.tsp:4444,5,0,0,0,0
data/ulysses16.tsp:5555,5,0,0,0,0
data/att48.tsp:2222,7,0,0,0,0
data/att48.tsp:3333,7,0,0,0,0
data/att48.tsp:4444,7,0,0,0,0
data/att48.tsp:5555,7,0,0,0,0
data/berlin52.tsp:2222,2,0,0,0,0
data/berlin52.tsp:3333,2,0,0,0,0
data/berlin52.tsp:4444,2,0,0,0,0
data/berlin52.tsp:5555,2,0,0,0,0
data/st70.tsp:2222,3,0,0,0,0
data/st70.tsp:3333,3,0,0,0,0
data/st70.tsp:4444,3,0,0,0,0
data/st70.tsp:5555,3,0,0,0,0
data/pr76.tsp:2222,949,27707,3102,8052,4306
data/pr76.tsp:3333,739,18419,3584,8077,3305
data/pr76.tsp:4444,733,22991,1770,10856,3668
data/pr76.tsp:5555,846,60373,3509,13003,4546
data/rat99.tsp:2222,8,56,0,5,0
data/rat99.tsp:3333,8,16,0,0,0
data/rat99.tsp:4444,8,12,0,13,0
data/rat99.tsp:5555,8,45,0,27,0
data/kroB100.tsp:2222,24,44,533,21,230
data/kroB100.tsp:3333,9,1051,2094,741,2099
data/kroB100.tsp:4444,9,265,619,343,21
data/kroB100.tsp:5555,9,403,3625,10,66
data/kroE100.tsp:2222,7,401,866,281,1113
data/kroE100.tsp:3333,7,1267,2719,1471,2542
data/kroE100.tsp:4444,7,1330,1239,789,2421
data/kroE100.tsp:5555,7,974,2430,1138,2667
data/rd100.tsp:2222,6,18,0,0,0
data/rd100.tsp:3333,6,70,0,9,0
data/rd100.tsp:4444,6,62,0,77,0
data/rd100.tsp:5555,6,29,0,12,0
data/lin105.tsp:2222,5,20,0,20,0
data/lin105.tsp:3333,5,63,0,65,0
data/lin105.tsp:4444,5,18,0,18,0
data/lin105.tsp:5555,5,50,0,52,0
data/bier127.tsp:2222,5,34,0,24,0
data/bier127.tsp:3333,5,38,0,30,0
data/bier127.tsp:4444,5,37,0,30,0
data/bier127.tsp:5555,5,9,258,7,224
data/pr136.tsp:2222,8,14,1102,22,881
data/pr136.tsp:3333,8,17,0,29,0
data/pr136.tsp:4444,8,21,65,10,0
data/pr136.tsp:5555,8,132,0,83,0
data/pr144.tsp:2222,3970,639,1212,443,2424
data/pr144.tsp:3333,2446,1054,1907,785,1688
data/pr144.tsp:4444,744,1912,1220,740,1981
data/pr144.tsp:5555,47,2197,1236,668,1387
data/kroA150.tsp:2222,17,1659,1217,985,2751
data/kroA150.tsp:3333,295,3265,1236,883,2428
data/kroA150.tsp:4444,592,1301,1339,1073,2405
data/kroA150.tsp:5555,12,1224,2440,757,1960
data/pr152.tsp:2222,13,300,3292,180,0
data/pr152.tsp:3333,13,1637,2525,801,2923
data/pr152.tsp:4444,13,452,5196,298,3504
data/pr152.tsp:5555,13,1671,3810,761,1034
data/rat195.tsp:2222,7370,15783,4010,4546,3509
data/rat195.tsp:3333,8822,6001,2574,2772,2768
data/rat195.tsp:4444,9685,8718,3709,928,659
data/rat195.tsp:5555,7227,7229,3019,2816,3607
data/kroA200.tsp:2222,5752,45158,3501,21528,3268
data/kroA200.tsp:3333,9155,87638,10077,25567,3513
data/kroA200.tsp:4444,7604,30092,2587,22509,2545
data/kroA200.tsp:5555,13428,64716,2209,56631,3455
data/gr202.tsp:2222,278,2280,1769,1680,1304
data/gr202.tsp:3333,164,1084,497,1087,382
data/gr202.tsp:4444,365,2478,3967,1911,2822
data/gr202.tsp:5555,29,1493,2967,1208,1658
data/tsp225.tsp:2222,74,4331,1233,1423,2404
data/tsp225.tsp:3333,56,5615,2153,2227,412
data/tsp225.tsp:4444,11,3999,1233,1993,1251
data/tsp225.tsp:5555,11,3573,1233,2305,1203
data/gr229.tsp:2222,318,923,1220,353,820
data/gr229.tsp:3333,206,1067,1233,839,2467
data/gr229.tsp:4444,109,627,1509,1040,1226
data/gr229.tsp:5555,1085,1397,2445,806,1649
