5,loopBC,lazyBC,lazyBCg,lazyBCc,lazyBCcg
data/ulysses16.tsp:2222,0.037000,0.012000,0.015000,0.012000,0.016000
data/ulysses16.tsp:3333,0.031000,0.009000,0.015000,0.013000,0.015000
data/ulysses16.tsp:4444,0.035000,0.013000,0.016000,0.013000,0.016000
data/ulysses16.tsp:5555,0.037000,0.014000,0.016000,0.013000,0.015000
data/att48.tsp:2222,0.191000,0.075000,0.079000,0.076000,0.096000
data/att48.tsp:3333,0.231000,0.098000,0.127000,0.083000,0.080000
data/att48.tsp:4444,0.180000,0.069000,0.077000,0.067000,0.082000
data/att48.tsp:5555,0.183000,0.073000,0.074000,0.067000,0.082000
data/berlin52.tsp:2222,0.039000,0.019000,0.032000,0.019000,0.031000
data/berlin52.tsp:3333,0.034000,0.020000,0.030000,0.020000,0.032000
data/berlin52.tsp:4444,0.034000,0.021000,0.031000,0.022000,0.027000
data/berlin52.tsp:5555,0.039000,0.022000,0.029000,0.020000,0.029000
data/st70.tsp:2222,0.229000,0.148000,0.136000,0.169000,0.161000
data/st70.tsp:3333,0.296000,0.147000,0.139000,0.142000,0.190000
data/st70.tsp:4444,0.252000,0.228000,0.139000,0.137000,0.138000
data/st70.tsp:5555,0.249000,0.151000,0.164000,0.162000,0.165000
data/pr76.tsp:2222,2.289000,4.688000,1.567000,2.395000,1.686000
data/pr76.tsp:3333,2.319000,3.910000,1.669000,2.618000,1.433000
data/pr76.tsp:4444,2.323000,4.220000,1.757000,3.573000,1.959000
data/pr76.tsp:5555,2.293000,8.736000,1.459000,4.000000,1.852000
data/rat99.tsp:2222,0.981000,0.674000,0.305000,0.604000,0.264000
data/rat99.tsp:3333,0.987000,0.399000,0.254000,0.570000,0.167000
data/rat99.tsp:4444,0.931000,0.420000,0.183000,0.321000,0.184000
data/rat99.tsp:5555,0.971000,0.650000,0.193000,0.487000,0.219000
data/kroB100.tsp:2222,2.337000,1.037000,1.208000,1.066000,1.168000
data/kroB100.tsp:3333,2.257000,1.033000,1.174000,0.847000,1.406000
data/kroB100.tsp:4444,2.439000,0.639000,0.947000,0.751000,0.840000
data/kroB100.tsp:5555,2.120000,1.017000,1.430000,1.026000,0.952000
data/kroE100.tsp:2222,1.343000,0.587000,1.273000,0.885000,1.460000
data/kroE100.tsp:3333,1.326000,0.702000,1.312000,0.886000,1.388000
data/kroE100.tsp:4444,1.354000,0.658000,1.704000,0.593000,1.257000
data/kroE100.tsp:5555,1.277000,0.642000,0.882000,0.921000,1.236000
data/rd100.tsp:2222,1.184000,0.600000,0.741000,0.478000,0.613000
data/rd100.tsp:3333,1.129000,0.453000,0.517000,0.414000,0.442000
data/rd100.tsp:4444,1.141000,0.546000,0.525000,0.572000,0.542000
data/rd100.tsp:5555,1.083000,0.432000,0.505000,0.399000,0.498000
data/lin105.tsp:2222,0.989000,0.588000,0.142000,0.586000,0.146000
data/lin105.tsp:3333,0.853000,0.450000,0.359000,0.455000,0.430000
data/lin105.tsp:4444,0.906000,0.430000,0.338000,0.439000,0.327000
data/lin105.tsp:5555,0.893000,0.433000,0.255000,0.438000,0.244000
data/bier127.tsp:2222,1.206000,0.675000,0.864000,0.672000,0.876000
data/bier127.tsp:3333,1.253000,0.740000,0.902000,0.710000,0.957000
data/bier127.tsp:4444,1.296000,0.672000,1.001000,0.658000,1.018000
data/bier127.tsp:5555,1.273000,0.800000,0.973000,0.795000,0.986000
data/pr136.tsp:2222,1.755000,1.375000,0.595000,0.983000,0.593000
data/pr136.tsp:3333,1.718000,1.057000,0.738000,0.943000,0.717000
data/pr136.tsp:4444,1.648000,1.046000,0.750000,1.141000,0.768000
data/pr136.tsp:5555,1.957000,0.530000,0.807000,0.499000,0.848000
data/pr144.tsp:2222,6.018000,2.490000,3.096000,2.293000,2.991000
data/pr144.tsp:3333,6.224000,2.755000,2.865000,2.461000,2.699000
data/pr144.tsp:4444,6.065000,3.353000,2.671000,2.538000,2.713000
data/pr144.tsp:5555,6.097000,2.878000,4.618000,2.009000,2.642000
data/kroA150.tsp:2222,6.429000,2.562000,3.134000,2.596000,3.927000
data/kroA150.tsp:3333,6.633000,3.377000,2.080000,2.327000,2.351000
data/kroA150.tsp:4444,6.507000,2.469000,2.817000,2.569000,2.874000
data/kroA150.tsp:5555,6.185000,2.216000,3.711000,1.959000,3.304000
data/pr152.tsp:2222,3.382000,1.476000,2.885000,1.344000,2.403000
data/pr152.tsp:3333,3.467000,2.802000,3.227000,2.226000,4.423000
data/pr152.tsp:4444,3.446000,1.538000,3.878000,1.486000,3.880000
data/pr152.tsp:5555,3.501000,2.655000,2.953000,2.167000,2.445000
data/rat195.tsp:2222,25.983000,18.826000,11.233000,10.992000,8.776000
data/rat195.tsp:3333,26.492000,9.689000,6.825000,8.205000,6.315000
data/rat195.tsp:4444,27.585000,13.124000,11.164000,5.289000,5.840000
data/rat195.tsp:5555,25.783000,11.590000,8.262000,8.237000,8.267000
data/kroA200.tsp:2222,16.853000,51.910000,11.831000,41.877000,11.932000
data/kroA200.tsp:3333,19.610000,115.380000,37.329000,48.757000,10.782000
data/kroA200.tsp:4444,18.704000,39.862000,7.497000,43.877000,15.850000
data/kroA200.tsp:5555,19.283000,82.993000,10.975000,144.784000,11.625000
data/gr202.tsp:2222,14.180000,5.181000,2.857000,4.781000,3.002000
data/gr202.tsp:3333,15.140000,3.798000,3.885000,4.568000,3.575000
data/gr202.tsp:4444,15.306000,5.143000,6.881000,5.190000,6.624000
data/gr202.tsp:5555,14.324000,3.830000,5.966000,4.028000,5.788000
data/tsp225.tsp:2222,13.157000,11.665000,9.322000,7.884000,10.231000
data/tsp225.tsp:3333,12.654000,16.189000,4.747000,10.369000,4.147000
data/tsp225.tsp:4444,14.260000,12.497000,10.520000,10.307000,9.286000
data/tsp225.tsp:5555,12.444000,9.194000,11.358000,10.403000,12.824000
data/gr229.tsp:2222,10.520000,4.292000,9.439000,3.878000,5.493000
data/gr229.tsp:3333,10.136000,4.890000,7.447000,4.819000,11.697000
data/gr229.tsp:4444,10.768000,4.240000,5.499000,5.783000,5.962000
data/gr229.tsp:5555,11.170000,5.972000,8.413000,4.577000,6.857000
