4,Legacy,Generic,LegacyConcorde,GenericConcorde
data/rat195.tsp:2222,18.344000,10.175000,10.511000,8.188000
data/rat195.tsp:3333,9.418000,6.392000,7.434000,5.671000
data/rat195.tsp:4444,12.480000,10.295000,5.013000,5.438000
data/d493.tsp:2222,360,116.008000,360,202.334000
data/d493.tsp:3333,360,60.665000,360,65.046000
data/d493.tsp:4444,360,96.987000,360,103.106000
data/pr152.tsp:2222,1.545000,3.013000,1.380000,2.380000
data/pr152.tsp:3333,2.933000,3.311000,2.227000,4.351000
data/pr152.tsp:4444,1.560000,3.868000,1.474000,3.908000
data/u159.tsp:2222,1.417000,2.101000,1.441000,2.075000
data/u159.tsp:3333,1.546000,2.035000,1.556000,2.046000
data/u159.tsp:4444,1.797000,2.014000,1.584000,1.949000
data/d657.tsp:2222,360,360,360,360
data/d657.tsp:3333,360,360,360,360
data/d657.tsp:4444,360,360,360,360
data/lin105.tsp:2222,0.593000,0.144000,0.595000,0.140000
data/lin105.tsp:3333,0.449000,0.353000,0.452000,0.362000
data/lin105.tsp:4444,0.413000,0.295000,0.413000,0.292000
data/gil262.tsp:2222,15.606000,20.405000,18.892000,13.288000
data/gil262.tsp:3333,20.554000,11.468000,25.579000,22.537000
data/gil262.tsp:4444,28.402000,17.787000,28.953000,22.987000
data/gr96.tsp:2222,0.934000,0.532000,0.630000,0.501000
data/gr96.tsp:3333,0.507000,0.629000,0.704000,0.906000
data/gr96.tsp:4444,0.525000,0.462000,0.822000,0.421000
data/ch150.tsp:2222,1.473000,2.905000,1.668000,3.133000
data/ch150.tsp:3333,1.506000,3.843000,1.590000,3.045000
data/ch150.tsp:4444,1.405000,1.990000,1.331000,1.846000
data/pr124.tsp:2222,1.584000,1.423000,1.208000,1.699000
data/pr124.tsp:3333,0.729000,0.944000,0.673000,0.902000
data/pr124.tsp:4444,0.953000,1.679000,0.792000,1.093000
data/lin318.tsp:2222,38.652000,15.730000,27.093000,24.258000
data/lin318.tsp:3333,15.908000,17.260000,20.289000,19.681000
data/lin318.tsp:4444,23.105000,17.079000,23.390000,24.542000
data/u724.tsp:2222,360,360,360,360
data/u724.tsp:3333,360,360,360,360
data/u724.tsp:4444,360,360,360,360
data/a280.tsp:2222,4.242000,7.191000,4.554000,6.132000
data/a280.tsp:3333,3.945000,6.686000,3.846000,6.643000
data/a280.tsp:4444,3.282000,4.090000,3.206000,4.250000
data/gr202.tsp:2222,5.070000,2.652000,4.667000,2.857000
data/gr202.tsp:3333,3.719000,3.707000,4.440000,3.464000
data/gr202.tsp:4444,4.997000,6.723000,5.145000,6.479000
data/pr226.tsp:2222,6.745000,7.410000,6.681000,7.852000
data/pr226.tsp:3333,7.105000,13.195000,6.393000,9.550000
data/pr226.tsp:4444,5.839000,7.643000,7.037000,7.374000
data/kroB200.tsp:2222,13.820000,5.861000,3.834000,6.138000
data/kroB200.tsp:3333,8.471000,4.854000,6.500000,6.128000
data/kroB200.tsp:4444,7.191000,6.241000,4.570000,6.872000
data/linhp318.tsp:2222,360,360,360,360
data/linhp318.tsp:3333,360,360,360,360
data/linhp318.tsp:4444,360,360,360,360
data/gr137.tsp:2222,1.344000,0.807000,0.942000,0.734000
data/gr137.tsp:3333,1.160000,0.732000,0.948000,0.688000
data/gr137.tsp:4444,1.177000,0.833000,1.241000,0.854000
data/rd100.tsp:2222,0.593000,0.731000,0.477000,0.610000
data/rd100.tsp:3333,0.453000,0.520000,0.415000,0.437000
data/rd100.tsp:4444,0.549000,0.526000,0.562000,0.534000
data/pr144.tsp:2222,2.450000,3.090000,2.292000,2.906000
data/pr144.tsp:3333,2.834000,2.782000,2.465000,2.830000
data/pr144.tsp:4444,3.360000,2.618000,2.501000,2.613000
data/pcb442.tsp:2222,48.605000,12.118000,46.171000,9.891000
data/pcb442.tsp:3333,33.926000,8.789000,42.693000,9.173000
data/pcb442.tsp:4444,36.989000,12.935000,27.915000,14.848000
data/pr264.tsp:2222,3.266000,5.376000,3.201000,5.108000
data/pr264.tsp:3333,7.555000,8.202000,6.183000,8.819000
data/pr264.tsp:4444,6.861000,6.906000,6.815000,6.828000
data/burma14.tsp:2222,360,360,360,360
data/burma14.tsp:3333,360,360,360,360
data/burma14.tsp:4444,360,360,360,360
data/kroA100.tsp:2222,0.764000,0.363000,0.838000,0.317000
data/kroA100.tsp:3333,0.587000,0.598000,0.905000,0.577000
data/kroA100.tsp:4444,0.743000,0.959000,0.802000,0.855000
data/att532.tsp:2222,360,360,360,320.848000
data/att532.tsp:3333,360,360,360,360
data/att532.tsp:4444,360,360,360,289.619000
data/dummy.tsp:2222,0.002000,0.007000,0.006000,0.006000
data/dummy.tsp:3333,0.002000,0.003000,0.005000,0.008000
data/dummy.tsp:4444,0.002000,0.008000,0.002000,0.007000
data/ulysses16.tsp:2222,0.011000,0.015000,0.015000,0.016000
data/ulysses16.tsp:3333,0.007000,0.017000,0.013000,0.015000
data/ulysses16.tsp:4444,0.010000,0.017000,0.015000,0.017000
data/eil101.tsp:2222,0.122000,0.203000,0.124000,0.180000
data/eil101.tsp:3333,0.400000,0.216000,0.247000,0.194000
data/eil101.tsp:4444,0.267000,0.230000,0.264000,0.234000
data/p654.tsp:2222,209.416000,360,207.541000,360
data/p654.tsp:3333,206.718000,203.555000,277.844000,214.985000
data/p654.tsp:4444,360,67.488000,131.975000,69.940000
data/tsp225.tsp:2222,11.746000,9.219000,7.494000,10.193000
data/tsp225.tsp:3333,15.447000,4.687000,10.179000,4.102000
data/tsp225.tsp:4444,11.777000,10.189000,10.107000,9.032000
data/berlin52.tsp:2222,0.015000,0.032000,0.022000,0.032000
data/berlin52.tsp:3333,0.016000,0.032000,0.020000,0.033000
data/berlin52.tsp:4444,0.016000,0.030000,0.020000,0.030000
data/rat575.tsp:2222,360,104.164000,360,329.582000
data/rat575.tsp:3333,360,360,360,360
data/rat575.tsp:4444,360,346.119000,360,360
data/ulysses22.tsp:2222,0.008000,0.020000,0.009000,0.018000
data/ulysses22.tsp:3333,0.008000,0.017000,0.012000,0.021000
data/ulysses22.tsp:4444,0.008000,0.020000,0.013000,0.019000
data/kroB150.tsp:2222,8.192000,2.689000,4.402000,3.485000
data/kroB150.tsp:3333,16.562000,3.185000,7.209000,5.305000
data/kroB150.tsp:4444,5.477000,5.366000,4.714000,4.639000
data/u574.tsp:2222,360,106.882000,360,199.257000
data/u574.tsp:3333,360,186.882000,360,176.107000
data/u574.tsp:4444,360,112.291000,360,185.818000
data/ts225.tsp:2222,360,360,360,360
