8,Legacy,Generic,LegacyConcorde,GenericConcorde,LegacyConcordeShallow,GenericConcordeShallow,LegacyConcordeRand,GenericConcordeRand
data/burma14.tsp:71892,0,0,0,0,0,0,0,0
data/burma14.tsp:18922,0,0,0,0,0,0,0,0
data/burma14.tsp:50923,0,0,0,0,0,0,0,0
data/burma14.tsp:29873,0,0,0,0,0,0,0,0
data/burma14.tsp:17896,0,0,0,0,0,0,0,0
data/ulysses16.tsp:71892,0,0,0,0,0,0,0,0
data/ulysses16.tsp:18922,0,0,0,0,0,0,0,0
data/ulysses16.tsp:50923,0,0,0,0,0,0,0,0
data/ulysses16.tsp:29873,0,0,0,0,0,0,0,0
data/ulysses16.tsp:17896,0,0,0,0,0,0,0,0
data/ulysses22.tsp:71892,0,0,0,0,0,0,0,0
data/ulysses22.tsp:18922,0,0,0,0,0,0,0,0
data/ulysses22.tsp:50923,0,0,0,0,0,0,0,0
data/ulysses22.tsp:29873,0,0,0,0,0,0,0,0
data/ulysses22.tsp:17896,0,0,0,0,0,0,0,0
data/att48.tsp:71892,0,0,0,0,0,0,0,0
data/att48.tsp:18922,0,0,0,0,0,0,0,0
data/att48.tsp:50923,0,0,0,0,0,0,0,0
data/att48.tsp:29873,0,0,0,0,0,0,0,0
data/att48.tsp:17896,0,0,0,0,0,0,0,0
data/eil51.tsp:71892,21,0,3,0,3,0,3,0
data/eil51.tsp:18922,7,0,0,0,0,0,0,0
data/eil51.tsp:50923,6,0,0,0,0,0,0,0
data/eil51.tsp:29873,28,0,1,0,1,0,1,0
data/eil51.tsp:17896,23,0,3,0,3,0,3,0
data/berlin52.tsp:71892,0,0,0,0,0,0,0,0
data/berlin52.tsp:18922,0,0,0,0,0,0,0,0
data/berlin52.tsp:50923,0,0,0,0,0,0,0,0
data/berlin52.tsp:29873,0,0,0,0,0,0,0,0
data/berlin52.tsp:17896,0,0,0,0,0,0,0,0
data/st70.tsp:71892,0,0,0,0,0,0,0,0
data/st70.tsp:18922,0,0,0,0,0,0,0,0
data/st70.tsp:50923,0,0,0,0,0,0,0,0
data/st70.tsp:29873,0,0,0,0,0,0,0,0
data/st70.tsp:17896,0,0,0,0,0,0,0,0
data/eil76.tsp:71892,0,0,0,0,0,0,0,0
data/eil76.tsp:18922,0,0,0,0,0,0,0,0
data/eil76.tsp:50923,0,0,0,0,0,0,0,0
data/eil76.tsp:29873,0,0,0,0,0,0,0,0
data/eil76.tsp:17896,0,0,0,0,0,0,0,0
data/pr76.tsp:71892,25362,3749,10106,5291,14874,5132,17144,3848
data/pr76.tsp:18922,32997,2906,10065,3428,10515,4218,10904,2899
data/pr76.tsp:50923,20752,3216,11657,3373,20616,4193,14883,3797
data/pr76.tsp:29873,54464,1863,8105,4946,14068,3954,9208,2040
data/pr76.tsp:17896,45341,3759,7164,3516,16137,3969,7782,4930
data/gr96.tsp:71892,65,0,70,0,82,0,82,0
data/gr96.tsp:18922,101,50,64,0,80,0,41,0
data/gr96.tsp:50923,87,0,22,77,22,82,22,94
data/gr96.tsp:29873,81,0,22,68,22,71,22,55
data/gr96.tsp:17896,328,352,166,313,241,398,204,352
data/rat99.tsp:71892,10,0,22,0,22,0,22,0
data/rat99.tsp:18922,50,0,20,0,18,0,18,0
data/rat99.tsp:50923,7,0,5,0,5,0,5,0
data/rat99.tsp:29873,11,0,19,0,19,0,19,0
data/rat99.tsp:17896,48,0,36,0,36,0,40,0
data/kroA100.tsp:71892,41,0,13,0,13,0,13,0
data/kroA100.tsp:18922,35,0,53,0,51,0,51,0
data/kroA100.tsp:50923,142,0,79,0,170,0,243,0
data/kroA100.tsp:29873,58,0,21,0,22,0,26,0
data/kroA100.tsp:17896,67,26,23,9,23,9,23,9
data/kroB100.tsp:71892,179,15,117,0,127,0,168,0
data/kroB100.tsp:18922,883,39,508,3,629,3,952,3
data/kroB100.tsp:50923,102,913,48,0,46,0,44,0
data/kroB100.tsp:29873,244,48,40,80,41,103,43,128
data/kroB100.tsp:17896,630,920,729,246,846,227,1026,265
data/kroC100.tsp:71892,0,0,6,0,6,0,6,0
data/kroC100.tsp:18922,155,63,128,76,136,71,135,130
data/kroC100.tsp:50923,40,0,52,0,34,0,40,0
data/kroC100.tsp:29873,22,0,3,0,3,0,3,0
data/kroC100.tsp:17896,6,0,17,0,17,0,16,0
data/kroD100.tsp:71892,24,0,8,0,8,0,8,0
data/kroD100.tsp:18922,49,0,1,0,1,0,1,0
data/kroD100.tsp:50923,7,0,1,0,1,0,1,0
data/kroD100.tsp:29873,36,155,37,209,40,231,36,147
data/kroD100.tsp:17896,37,0,33,0,34,0,35,0
data/kroE100.tsp:71892,1912,2570,900,1848,1898,2270,2795,2946
data/kroE100.tsp:18922,2802,369,899,321,1351,397,1391,844
data/kroE100.tsp:50923,1241,2988,1009,1765,1214,2041,1332,2165
data/kroE100.tsp:29873,760,167,311,136,736,179,808,239
data/kroE100.tsp:17896,2070,1936,934,3022,1343,3281,1651,2803
data/rd100.tsp:71892,32,378,33,359,33,376,34,378
data/rd100.tsp:18922,13,0,13,0,13,0,13,0
data/rd100.tsp:50923,79,0,46,0,46,0,48,0
data/rd100.tsp:29873,52,0,46,0,50,0,52,0
data/rd100.tsp:17896,85,0,18,0,18,0,19,0
data/eil101.tsp:71892,0,0,0,0,0,0,0,0
data/eil101.tsp:18922,0,0,0,0,0,0,0,0
data/eil101.tsp:50923,0,0,0,0,0,0,0,0
data/eil101.tsp:29873,1,0,0,0,0,0,0,0
data/eil101.tsp:17896,0,0,0,0,0,0,0,0
data/lin105.tsp:71892,36,0,36,0,36,0,36,0
data/lin105.tsp:18922,19,0,23,0,23,0,19,0
data/lin105.tsp:50923,3,0,3,0,3,0,3,0
data/lin105.tsp:29873,24,0,24,0,24,0,24,0
data/lin105.tsp:17896,0,0,0,0,0,0,0,0
data/pr107.tsp:71892,0,0,0,0,0,0,0,0
data/pr107.tsp:18922,0,0,0,0,0,0,0,0
data/pr107.tsp:50923,0,0,0,0,0,0,0,0
data/pr107.tsp:29873,0,0,0,0,0,0,0,0
data/pr107.tsp:17896,0,0,0,0,0,0,0,0
data/pr124.tsp:71892,1166,1879,673,1341,996,1460,973,1811
data/pr124.tsp:18922,789,598,421,377,769,449,1001,598
data/pr124.tsp:50923,516,1674,287,998,323,1165,389,1001
data/pr124.tsp:29873,567,455,378,21,567,21,555,31
data/pr124.tsp:17896,455,1078,228,599,233,650,342,810
data/bier127.tsp:71892,43,45,27,39,28,39,29,41
data/bier127.tsp:18922,43,41,33,33,32,33,34,41
data/bier127.tsp:50923,39,235,28,109,28,260,35,303
data/bier127.tsp:29873,28,617,18,225,18,229,19,607
data/bier127.tsp:17896,42,0,37,0,39,0,42,0
data/ch130.tsp:71892,17,0,9,0,9,0,9,0
data/ch130.tsp:18922,10,0,74,0,72,0,22,0
data/ch130.tsp:50923,17,0,15,0,15,0,28,0
data/ch130.tsp:29873,17,0,1,0,1,0,1,0
data/ch130.tsp:17896,41,0,6,0,6,0,6,0
data/pr136.tsp:71892,43,0,10,0,10,0,10,0
data/pr136.tsp:18922,49,90,15,95,15,149,15,87
data/pr136.tsp:50923,56,0,85,0,85,0,104,0
data/pr136.tsp:29873,138,0,85,65,85,61,98,78
data/pr136.tsp:17896,15,80,7,72,7,71,7,144
data/gr137.tsp:71892,72,0,27,0,27,0,27,0
data/gr137.tsp:18922,79,0,26,0,26,0,27,0
data/gr137.tsp:50923,28,0,20,0,20,0,23,0
data/gr137.tsp:29873,105,0,21,0,21,0,21,0
data/gr137.tsp:17896,5,0,48,57,52,68,91,63
data/pr144.tsp:71892,1000,1813,1166,1927,1001,1813,947,2063
data/pr144.tsp:18922,755,2878,606,2667,1262,2878,752,2878
data/pr144.tsp:50923,1705,1232,897,1228,537,1232,812,1232
data/pr144.tsp:29873,1093,1232,687,1232,896,1232,581,1232
data/pr144.tsp:17896,1008,1623,622,1656,629,1623,742,1372
data/ch150.tsp:71892,1018,2411,340,1579,469,2098,935,2449
data/ch150.tsp:18922,446,156,145,0,166,0,481,0
data/ch150.tsp:50923,351,101,47,93,53,96,119,750
data/ch150.tsp:29873,287,360,180,15,203,15,73,17
data/ch150.tsp:17896,1069,411,684,34,969,33,1066,47
data/kroA150.tsp:71892,1712,1250,550,2080,468,1259,718,1232
data/kroA150.tsp:18922,1318,1250,1360,2937,1683,2439,1917,1235
data/kroA150.tsp:50923,1199,1244,600,1225,703,1220,670,1242
data/kroA150.tsp:29873,1602,3012,820,1529,1684,2338,1605,2918
data/kroA150.tsp:17896,1586,3369,639,3247,1108,3118,1242,3486
data/kroB150.tsp:71892,10800,1252,4654,2471,9223,1220,8130,1338
data/kroB150.tsp:18922,9466,1218,3098,2430,5019,2477,5228,2477
data/kroB150.tsp:50923,8998,1246,3530,1208,5386,1210,3100,1222
data/kroB150.tsp:29873,31879,1237,7124,2442,18159,1261,15222,1250
data/kroB150.tsp:17896,11127,1257,9835,1246,12168,1234,9001,1234
data/pr152.tsp:71892,328,2529,511,5375,704,2572,317,2515
data/pr152.tsp:18922,554,2496,446,2163,574,3303,650,4980
data/pr152.tsp:50923,589,1256,504,2492,476,1251,411,1260
data/pr152.tsp:29873,498,6695,616,4368,731,2527,1030,4350
data/pr152.tsp:17896,454,2489,544,2477,1026,2480,453,2516
data/u159.tsp:71892,124,615,218,445,136,615,131,615
data/u159.tsp:18922,194,0,148,0,345,0,186,0
data/u159.tsp:50923,215,0,308,0,351,0,216,0
data/u159.tsp:29873,166,422,82,345,94,405,196,422
data/u159.tsp:17896,120,0,97,0,109,0,120,0
data/rat195.tsp:71892,7791,2361,2331,492,2669,1784,3600,1016
data/rat195.tsp:18922,4395,2892,2087,820,2600,1477,1896,387
data/rat195.tsp:50923,17105,2951,1812,2685,7645,2953,3623,2971
data/rat195.tsp:29873,7395,3093,1439,1534,2208,2731,2967,496
data/rat195.tsp:17896,8646,1989,3228,4157,6009,3029,5338,3010
data/d198.tsp:71892,4981,3748,3403,1611,4202,2257,3673,2166
data/d198.tsp:18922,2770,1264,2113,1264,2425,1264,2426,1264
data/d198.tsp:50923,2373,2955,669,1838,972,3365,1598,2662
data/d198.tsp:29873,9272,2513,6083,2009,6764,2445,8719,2266
data/d198.tsp:17896,3314,4477,3156,5321,3505,2491,3736,2505
data/kroA200.tsp:71892,64337,7904,21769,6727,33955,6122,39521,1234
data/kroA200.tsp:18922,44238,1353,9477,5709,35127,1470,19422,3549
data/kroA200.tsp:50923,73015,1274,74755,6037,92872,1323,88425,1894
data/kroA200.tsp:29873,74121,2848,25182,5918,31948,2628,39944,4460
data/kroA200.tsp:17896,41757,1640,19658,5417,42609,1861,25970,1770
data/kroB200.tsp:71892,1944,2475,1316,1242,3177,1257,1862,1218
data/kroB200.tsp:18922,4286,1212,1941,2425,3676,2441,2788,1212
data/kroB200.tsp:50923,1259,1240,868,1238,1053,1240,1593,1246
data/kroB200.tsp:29873,8065,1256,1861,2431,1965,1234,1011,1234
data/kroB200.tsp:17896,7903,1246,1817,2460,2553,1260,2205,1248
data/gr202.tsp:71892,2559,3507,2125,2334,1979,3507,2207,3985
data/gr202.tsp:18922,2202,1973,1587,1157,1652,2270,1828,2209
data/gr202.tsp:50923,1756,1170,1770,2318,2003,2349,2059,3454
data/gr202.tsp:29873,1600,1530,1171,2203,1482,2154,1698,2021
data/gr202.tsp:17896,1459,1343,1566,1133,2038,1152,1665,1119
