8,Legacy,Generic,LegacyConcorde,GenericConcorde,LegacyConcordeShallow,GenericConcordeShallow,LegacyConcordeRand,GenericConcordeRand
data/burma14.tsp:71892,0.026000,0.010000,0.005000,0.011000,0.006000,0.011000,0.006000,0.009000
data/burma14.tsp:18922,0.006000,0.011000,0.005000,0.010000,0.006000,0.010000,0.006000,0.008000
data/burma14.tsp:50923,0.006000,0.009000,0.005000,0.009000,0.006000,0.010000,0.005000,0.010000
data/burma14.tsp:29873,0.006000,0.010000,0.005000,0.010000,0.006000,0.009000,0.006000,0.011000
data/burma14.tsp:17896,0.004000,0.009000,0.006000,0.009000,0.006000,0.010000,0.006000,0.011000
data/ulysses16.tsp:71892,0.017000,0.024000,0.016000,0.025000,0.016000,0.025000,0.017000,0.025000
data/ulysses16.tsp:18922,0.012000,0.030000,0.014000,0.029000,0.013000,0.027000,0.016000,0.030000
data/ulysses16.tsp:50923,0.017000,0.031000,0.016000,0.031000,0.016000,0.032000,0.016000,0.030000
data/ulysses16.tsp:29873,0.016000,0.031000,0.017000,0.032000,0.017000,0.032000,0.017000,0.030000
data/ulysses16.tsp:17896,0.015000,0.024000,0.017000,0.024000,0.015000,0.023000,0.017000,0.025000
data/ulysses22.tsp:71892,0.015000,0.034000,0.014000,0.032000,0.016000,0.033000,0.015000,0.032000
data/ulysses22.tsp:18922,0.015000,0.030000,0.014000,0.032000,0.013000,0.032000,0.014000,0.032000
data/ulysses22.tsp:50923,0.014000,0.026000,0.014000,0.025000,0.015000,0.026000,0.013000,0.027000
data/ulysses22.tsp:29873,0.015000,0.038000,0.015000,0.035000,0.013000,0.036000,0.014000,0.036000
data/ulysses22.tsp:17896,0.015000,0.026000,0.014000,0.027000,0.013000,0.027000,0.015000,0.029000
data/att48.tsp:71892,0.130000,0.118000,0.073000,0.128000,0.072000,0.128000,0.079000,0.131000
data/att48.tsp:18922,0.084000,0.102000,0.076000,0.108000,0.077000,0.119000,0.069000,0.108000
data/att48.tsp:50923,0.086000,0.113000,0.078000,0.117000,0.076000,0.118000,0.079000,0.117000
data/att48.tsp:29873,0.079000,0.097000,0.071000,0.113000,0.080000,0.114000,0.080000,0.131000
data/att48.tsp:17896,0.080000,0.114000,0.072000,0.105000,0.069000,0.110000,0.074000,0.120000
data/eil51.tsp:71892,0.144000,0.140000,0.135000,0.144000,0.128000,0.148000,0.129000,0.142000
data/eil51.tsp:18922,0.117000,0.147000,0.106000,0.163000,0.110000,0.152000,0.104000,0.149000
data/eil51.tsp:50923,0.151000,0.197000,0.086000,0.146000,0.081000,0.161000,0.095000,0.163000
data/eil51.tsp:29873,0.168000,0.136000,0.127000,0.145000,0.125000,0.159000,0.120000,0.135000
data/eil51.tsp:17896,0.150000,0.159000,0.133000,0.151000,0.129000,0.148000,0.131000,0.156000
data/berlin52.tsp:71892,0.056000,0.048000,0.023000,0.049000,0.025000,0.049000,0.025000,0.047000
data/berlin52.tsp:18922,0.024000,0.051000,0.026000,0.051000,0.024000,0.052000,0.026000,0.056000
data/berlin52.tsp:50923,0.025000,0.052000,0.026000,0.052000,0.026000,0.050000,0.025000,0.050000
data/berlin52.tsp:29873,0.025000,0.049000,0.025000,0.053000,0.024000,0.053000,0.025000,0.053000
data/berlin52.tsp:17896,0.024000,0.051000,0.024000,0.049000,0.024000,0.055000,0.025000,0.052000
data/st70.tsp:71892,0.162000,0.207000,0.077000,0.168000,0.075000,0.170000,0.071000,0.148000
data/st70.tsp:18922,0.186000,0.167000,0.192000,0.166000,0.187000,0.171000,0.186000,0.170000
data/st70.tsp:50923,0.161000,0.233000,0.144000,0.212000,0.164000,0.211000,0.167000,0.188000
data/st70.tsp:29873,0.153000,0.176000,0.184000,0.184000,0.171000,0.180000,0.192000,0.181000
data/st70.tsp:17896,0.165000,0.327000,0.189000,0.299000,0.183000,0.262000,0.171000,0.268000
data/eil76.tsp:71892,0.094000,0.214000,0.096000,0.210000,0.098000,0.183000,0.092000,0.180000
data/eil76.tsp:18922,0.089000,0.155000,0.102000,0.229000,0.097000,0.192000,0.097000,0.194000
data/eil76.tsp:50923,0.090000,0.151000,0.091000,0.132000,0.086000,0.165000,0.097000,0.174000
data/eil76.tsp:29873,0.095000,0.202000,0.098000,0.197000,0.090000,0.209000,0.087000,0.184000
data/eil76.tsp:17896,0.098000,0.200000,0.099000,0.177000,0.094000,0.179000,0.092000,0.174000
data/pr76.tsp:71892,4.279000,2.540000,2.900000,2.375000,3.308000,2.058000,3.170000,1.965000
data/pr76.tsp:18922,5.814000,1.514000,3.149000,2.259000,2.333000,2.453000,2.961000,1.939000
data/pr76.tsp:50923,4.184000,2.180000,3.213000,2.136000,4.482000,2.127000,3.127000,2.097000
data/pr76.tsp:29873,9.036000,2.379000,2.913000,2.431000,3.163000,2.794000,2.300000,1.863000
data/pr76.tsp:17896,8.414000,1.985000,2.235000,2.127000,3.211000,2.049000,2.128000,2.070000
data/gr96.tsp:71892,0.595000,0.853000,0.803000,1.004000,0.921000,0.964000,0.888000,1.017000
data/gr96.tsp:18922,0.647000,0.720000,0.972000,0.923000,0.925000,0.867000,0.932000,0.799000
data/gr96.tsp:50923,0.818000,1.042000,0.903000,0.934000,0.851000,1.003000,0.792000,0.886000
data/gr96.tsp:29873,0.744000,1.318000,0.843000,1.126000,0.749000,1.122000,0.877000,1.241000
data/gr96.tsp:17896,0.467000,0.565000,0.414000,0.886000,0.484000,0.767000,0.459000,0.520000
data/rat99.tsp:71892,0.699000,0.316000,0.536000,0.273000,0.618000,0.311000,0.590000,0.327000
data/rat99.tsp:18922,0.795000,0.352000,0.475000,0.333000,0.559000,0.381000,0.499000,0.376000
data/rat99.tsp:50923,0.654000,0.320000,0.684000,0.199000,0.638000,0.333000,0.736000,0.355000
data/rat99.tsp:29873,0.672000,0.314000,0.555000,0.274000,0.510000,0.309000,0.589000,0.332000
data/rat99.tsp:17896,0.780000,0.258000,0.511000,0.226000,0.459000,0.225000,0.522000,0.266000
data/kroA100.tsp:71892,0.780000,1.129000,1.030000,1.283000,1.086000,1.545000,1.072000,1.576000
data/kroA100.tsp:18922,0.684000,0.421000,0.767000,0.514000,0.818000,0.472000,0.791000,0.477000
data/kroA100.tsp:50923,0.900000,0.760000,0.968000,0.972000,1.030000,0.864000,1.069000,0.719000
data/kroA100.tsp:29873,0.738000,0.484000,1.087000,0.465000,1.066000,0.433000,0.964000,0.397000
data/kroA100.tsp:17896,0.973000,1.060000,0.898000,1.132000,0.855000,0.876000,0.978000,1.111000
data/kroB100.tsp:71892,1.031000,1.785000,0.911000,1.429000,1.069000,1.609000,0.993000,1.645000
data/kroB100.tsp:18922,1.001000,1.434000,1.016000,1.439000,0.986000,1.199000,1.106000,1.524000
data/kroB100.tsp:50923,1.495000,1.743000,1.289000,1.207000,1.413000,1.572000,1.309000,1.458000
data/kroB100.tsp:29873,1.399000,1.433000,1.340000,1.044000,1.284000,1.152000,1.337000,1.395000
data/kroB100.tsp:17896,0.761000,1.610000,0.784000,1.741000,0.775000,1.937000,0.942000,1.910000
data/kroC100.tsp:71892,0.927000,1.586000,1.059000,1.429000,1.014000,1.410000,0.911000,1.288000
data/kroC100.tsp:18922,0.593000,0.702000,0.636000,0.659000,0.547000,0.551000,0.537000,0.676000
data/kroC100.tsp:50923,0.964000,1.238000,0.998000,0.975000,0.850000,1.126000,1.029000,1.116000
data/kroC100.tsp:29873,0.956000,1.116000,0.807000,0.906000,0.953000,0.999000,0.890000,1.038000
data/kroC100.tsp:17896,0.905000,1.012000,1.065000,0.757000,1.037000,0.794000,0.921000,0.668000
data/kroD100.tsp:71892,0.922000,0.934000,0.974000,0.830000,0.948000,0.722000,0.934000,0.859000
data/kroD100.tsp:18922,1.069000,0.568000,0.906000,0.558000,0.808000,0.552000,0.927000,0.588000
data/kroD100.tsp:50923,0.927000,1.113000,0.889000,1.076000,0.942000,1.190000,0.910000,1.075000
data/kroD100.tsp:29873,0.566000,0.468000,0.532000,0.545000,0.610000,0.606000,0.578000,0.472000
data/kroD100.tsp:17896,0.922000,1.267000,0.842000,1.361000,0.802000,1.425000,0.771000,1.224000
data/kroE100.tsp:71892,1.222000,1.167000,0.856000,1.079000,0.966000,0.975000,1.264000,1.247000
data/kroE100.tsp:18922,1.113000,0.888000,0.698000,0.735000,0.824000,0.836000,0.869000,0.882000
data/kroE100.tsp:50923,0.785000,0.999000,0.825000,1.078000,0.832000,1.037000,0.830000,0.754000
data/kroE100.tsp:29873,1.007000,0.648000,1.182000,0.577000,1.262000,0.697000,1.149000,0.742000
data/kroE100.tsp:17896,1.056000,1.052000,0.718000,1.538000,0.675000,1.232000,0.944000,1.260000
data/rd100.tsp:71892,0.719000,0.880000,0.676000,0.770000,0.773000,1.084000,0.845000,1.000000
data/rd100.tsp:18922,0.503000,0.408000,0.472000,0.370000,0.514000,0.517000,0.554000,0.423000
data/rd100.tsp:50923,0.628000,0.983000,0.566000,0.865000,0.673000,1.140000,0.655000,1.107000
data/rd100.tsp:29873,0.475000,1.017000,0.570000,1.231000,0.566000,1.025000,0.572000,0.695000
data/rd100.tsp:17896,0.488000,0.627000,0.543000,0.707000,0.522000,0.683000,0.520000,0.563000
data/eil101.tsp:71892,0.289000,0.294000,0.322000,0.296000,0.309000,0.302000,0.305000,0.295000
data/eil101.tsp:18922,0.293000,0.310000,0.349000,0.347000,0.324000,0.346000,0.317000,0.294000
data/eil101.tsp:50923,0.307000,0.429000,0.280000,0.515000,0.331000,0.537000,0.324000,0.570000
data/eil101.tsp:29873,0.468000,0.256000,0.347000,0.228000,0.429000,0.268000,0.378000,0.269000
data/eil101.tsp:17896,0.298000,0.338000,0.325000,0.307000,0.278000,0.345000,0.317000,0.337000
data/lin105.tsp:71892,0.546000,0.554000,0.450000,0.759000,0.449000,0.610000,0.490000,0.780000
data/lin105.tsp:18922,0.567000,0.410000,0.556000,0.440000,0.491000,0.410000,0.521000,0.418000
data/lin105.tsp:50923,0.492000,0.428000,0.493000,0.607000,0.456000,0.494000,0.470000,0.497000
data/lin105.tsp:29873,0.494000,0.412000,0.516000,0.485000,0.481000,0.441000,0.436000,0.389000
data/lin105.tsp:17896,0.675000,0.416000,0.584000,0.439000,0.595000,0.401000,0.519000,0.368000
data/pr107.tsp:71892,0.034000,0.065000,0.037000,0.067000,0.038000,0.066000,0.037000,0.063000
data/pr107.tsp:18922,0.033000,0.063000,0.033000,0.060000,0.034000,0.063000,0.036000,0.068000
data/pr107.tsp:50923,0.038000,0.070000,0.034000,0.061000,0.035000,0.059000,0.030000,0.073000
data/pr107.tsp:29873,0.033000,0.064000,0.036000,0.063000,0.034000,0.063000,0.032000,0.065000
data/pr107.tsp:17896,0.034000,0.061000,0.035000,0.064000,0.034000,0.068000,0.034000,0.062000
data/pr124.tsp:71892,1.128000,1.492000,0.907000,1.296000,1.119000,1.289000,1.095000,1.549000
data/pr124.tsp:18922,1.165000,1.035000,1.011000,1.110000,1.191000,0.918000,1.262000,1.148000
data/pr124.tsp:50923,1.076000,1.306000,0.867000,0.917000,0.954000,1.132000,0.951000,0.923000
data/pr124.tsp:29873,0.921000,1.052000,0.785000,1.985000,0.927000,1.702000,0.908000,1.625000
data/pr124.tsp:17896,0.863000,1.487000,0.704000,1.269000,0.677000,1.097000,0.830000,1.329000
data/bier127.tsp:71892,0.835000,1.672000,0.841000,1.640000,0.950000,1.526000,0.836000,1.530000
data/bier127.tsp:18922,0.799000,0.773000,0.912000,0.901000,0.834000,0.891000,0.837000,0.945000
data/bier127.tsp:50923,0.925000,1.316000,0.818000,1.431000,0.798000,1.288000,0.866000,1.456000
data/bier127.tsp:29873,0.843000,1.719000,0.757000,1.272000,0.824000,1.455000,0.758000,1.798000
data/bier127.tsp:17896,0.790000,0.801000,0.846000,0.930000,0.842000,0.907000,0.850000,0.814000
data/ch130.tsp:71892,1.151000,1.754000,1.194000,2.135000,1.052000,1.935000,1.154000,2.482000
data/ch130.tsp:18922,1.199000,1.347000,1.232000,1.410000,1.161000,1.257000,1.054000,1.465000
data/ch130.tsp:50923,1.178000,0.878000,1.054000,0.809000,1.010000,0.678000,1.145000,0.818000
data/ch130.tsp:29873,1.495000,1.490000,1.118000,1.694000,1.227000,1.693000,1.221000,1.510000
data/ch130.tsp:17896,1.325000,2.174000,1.241000,1.375000,1.153000,1.753000,1.258000,1.637000
data/pr136.tsp:71892,1.479000,0.938000,1.350000,1.096000,1.299000,1.059000,1.278000,0.952000
data/pr136.tsp:18922,1.508000,1.169000,1.305000,1.152000,1.228000,1.116000,1.348000,1.189000
data/pr136.tsp:50923,0.551000,1.117000,0.534000,1.180000,0.606000,1.165000,0.561000,1.141000
data/pr136.tsp:29873,0.559000,1.003000,0.572000,1.064000,0.551000,0.936000,0.549000,1.008000
data/pr136.tsp:17896,1.383000,1.274000,1.162000,1.167000,1.173000,1.095000,1.242000,1.258000
data/gr137.tsp:71892,1.042000,0.749000,1.126000,0.663000,1.243000,0.827000,1.231000,0.653000
data/gr137.tsp:18922,1.529000,1.275000,1.212000,1.432000,1.175000,1.257000,1.077000,1.430000
data/gr137.tsp:50923,1.415000,0.908000,1.202000,1.001000,1.095000,1.029000,1.209000,0.874000
data/gr137.tsp:29873,1.059000,0.741000,1.427000,0.941000,1.574000,0.742000,1.543000,0.947000
data/gr137.tsp:17896,2.102000,1.455000,1.454000,1.340000,1.317000,1.520000,1.508000,1.158000
data/pr144.tsp:71892,2.799000,3.560000,3.052000,3.515000,3.057000,3.521000,2.853000,3.674000
data/pr144.tsp:18922,2.425000,3.579000,2.415000,3.732000,2.621000,3.725000,2.586000,3.633000
data/pr144.tsp:50923,3.272000,4.019000,2.584000,3.303000,2.546000,2.836000,2.630000,3.560000
data/pr144.tsp:29873,2.512000,4.145000,2.479000,3.677000,2.590000,3.988000,2.283000,3.865000
data/pr144.tsp:17896,2.832000,3.617000,2.387000,3.881000,2.414000,3.280000,2.559000,2.906000
data/ch150.tsp:71892,1.702000,3.091000,1.755000,2.976000,1.485000,3.059000,1.866000,2.990000
data/ch150.tsp:18922,1.352000,2.534000,1.343000,2.765000,1.237000,2.977000,1.505000,2.483000
data/ch150.tsp:50923,1.828000,2.958000,1.765000,2.696000,1.621000,2.902000,1.802000,3.585000
data/ch150.tsp:29873,1.910000,3.550000,1.897000,2.996000,1.925000,3.565000,1.732000,3.550000
data/ch150.tsp:17896,1.993000,2.277000,1.794000,2.749000,1.926000,2.510000,1.814000,2.558000
data/kroA150.tsp:71892,2.845000,2.772000,2.628000,2.927000,2.247000,2.731000,2.404000,2.783000
data/kroA150.tsp:18922,2.487000,5.037000,2.725000,3.923000,3.083000,3.801000,3.049000,3.741000
data/kroA150.tsp:50923,2.970000,4.460000,2.625000,3.858000,2.650000,4.269000,2.453000,4.585000
data/kroA150.tsp:29873,3.150000,3.457000,2.601000,3.338000,2.981000,3.361000,2.889000,3.399000
data/kroA150.tsp:17896,3.841000,4.014000,2.723000,4.575000,2.974000,3.447000,3.303000,3.943000
data/kroB150.tsp:71892,7.874000,4.107000,5.053000,4.752000,6.212000,8.468000,6.492000,7.302000
data/kroB150.tsp:18922,5.461000,6.013000,3.785000,3.863000,3.961000,3.764000,4.688000,4.166000
data/kroB150.tsp:50923,5.468000,4.215000,3.658000,7.050000,3.602000,4.712000,3.105000,7.101000
data/kroB150.tsp:29873,15.050000,3.578000,6.974000,3.563000,8.876000,2.976000,8.515000,3.342000
