9,Loop,Legacy,Generic,LegacyConcorde,GenericConcorde,LegacyConcordeShallow,GenericConcordeShallow,LegacyConcordeRand,GenericConcordeRand
data/burma14.tsp:21357,2,0,0,0,0,0,0,0,0
data/burma14.tsp:78986,1000000,0,0,0,0,0,0,0,0
data/ulysses16.tsp:21357,5,1000000,0,0,0,0,0,0,0
data/ulysses16.tsp:78986,5,0,0,0,0,0,0,0,0
data/ulysses22.tsp:21357,5,0,0,0,0,0,0,0,0
data/ulysses22.tsp:78986,5,0,0,0,0,0,0,0,0
data/att48.tsp:21357,7,0,0,0,0,0,0,0,0
data/att48.tsp:78986,7,0,0,0,0,0,0,0,0
data/eil51.tsp:21357,5,15,0,0,0,0,0,0,0
data/eil51.tsp:78986,5,14,0,0,0,0,0,0,0
data/berlin52.tsp:21357,2,0,0,0,0,0,0,0,0
data/berlin52.tsp:78986,2,0,0,0,0,0,0,0,0
data/st70.tsp:21357,3,0,0,0,0,0,0,0,0
data/st70.tsp:78986,3,0,0,0,0,0,0,0,0
data/eil76.tsp:21357,2,0,0,0,0,0,0,0,0
data/eil76.tsp:78986,2,0,0,0,0,0,0,0,0
data/pr76.tsp:21357,743,37884,4259,7943,5046,7368,4135,11800,4223
data/pr76.tsp:78986,1297,33794,4472,5625,4685,9337,6538,5582,5497
data/gr96.tsp:21357,10,39,0,19,0,19,0,25,0
data/gr96.tsp:78986,10,262,0,17,0,17,0,16,0
data/rat99.tsp:21357,8,15,0,20,0,20,0,19,0
data/rat99.tsp:78986,8,9,0,15,0,15,0,15,0
data/kroA100.tsp:21357,8,14,0,14,0,14,0,12,0
data/kroA100.tsp:78986,8,54,0,39,0,39,0,32,0
data/kroB100.tsp:21357,9,225,0,39,15,39,15,32,17
data/kroB100.tsp:78986,9,321,5069,65,0,64,0,111,0
data/kroC100.tsp:21357,8,31,0,0,0,0,0,0,0
data/kroC100.tsp:78986,8,39,0,0,0,0,0,0,0
data/kroD100.tsp:21357,8,9,0,4,0,4,0,4,0
