9,Loop,Legacy,Generic,LegacyConcorde,GenericConcorde,LegacyConcordeShallow,GenericConcordeShallow,LegacyConcordeRand,GenericConcordeRand
data/burma14.tsp:21357,0.020000,0.007000,0.014000,0.007000,0.013000,0.006000,0.013000,0.007000,0.013000
data/burma14.tsp:78986,1200,0.007000,0.012000,0.007000,0.011000,0.007000,0.011000,0.007000,0.011000
data/ulysses16.tsp:21357,0.098000,1200,0.040000,0.016000,0.040000,0.015000,0.041000,0.016000,0.040000
data/ulysses16.tsp:78986,0.111000,0.018000,0.035000,0.017000,0.034000,0.016000,0.034000,0.017000,0.036000
data/ulysses22.tsp:21357,0.108000,0.015000,0.041000,0.016000,0.041000,0.017000,0.042000,0.017000,0.041000
data/ulysses22.tsp:78986,0.112000,0.015000,0.046000,0.017000,0.044000,0.015000,0.039000,0.017000,0.046000
data/att48.tsp:21357,0.427000,0.090000,0.156000,0.080000,0.154000,0.077000,0.143000,0.073000,0.145000
data/att48.tsp:78986,0.451000,0.076000,0.121000,0.077000,0.135000,0.078000,0.130000,0.075000,0.122000
data/eil51.tsp:21357,0.463000,0.151000,0.168000,0.086000,0.137000,0.097000,0.131000,0.090000,0.141000
data/eil51.tsp:78986,0.519000,0.141000,0.167000,0.076000,0.127000,0.072000,0.121000,0.074000,0.129000
data/berlin52.tsp:21357,0.077000,0.027000,0.073000,0.025000,0.067000,0.028000,0.068000,0.026000,0.067000
data/berlin52.tsp:78986,0.078000,0.026000,0.065000,0.027000,0.065000,0.025000,0.069000,0.026000,0.069000
data/st70.tsp:21357,0.407000,0.168000,0.180000,0.148000,0.226000,0.167000,0.230000,0.168000,0.208000
data/st70.tsp:78986,0.368000,0.157000,0.216000,0.156000,0.203000,0.147000,0.228000,0.170000,0.218000
data/eil76.tsp:21357,0.294000,0.094000,0.194000,0.101000,0.194000,0.096000,0.214000,0.093000,0.170000
data/eil76.tsp:78986,0.330000,0.100000,0.170000,0.108000,0.194000,0.100000,0.180000,0.099000,0.201000
data/pr76.tsp:21357,3.851000,4.765000,1.885000,2.073000,2.123000,1.616000,2.110000,2.409000,2.528000
data/pr76.tsp:78986,4.055000,4.563000,2.146000,1.805000,1.925000,1.635000,1.901000,1.476000,1.993000
data/gr96.tsp:21357,2.124000,0.734000,0.455000,0.896000,0.498000,0.950000,0.475000,0.951000,0.489000
data/gr96.tsp:78986,2.088000,0.355000,0.397000,0.934000,0.484000,0.913000,0.463000,0.847000,0.442000
data/rat99.tsp:21357,1.517000,0.724000,0.260000,0.578000,0.276000,0.549000,0.289000,0.539000,0.247000
data/rat99.tsp:78986,1.565000,0.816000,0.310000,0.685000,0.276000,0.655000,0.241000,0.694000,0.301000
data/kroA100.tsp:21357,2.050000,0.927000,0.651000,0.973000,0.671000,0.912000,0.690000,0.908000,0.708000
data/kroA100.tsp:78986,1.918000,0.843000,0.705000,0.836000,0.516000,0.940000,0.545000,0.942000,0.564000
data/kroB100.tsp:21357,3.337000,1.088000,1.641000,0.695000,1.074000,0.680000,0.933000,0.659000,0.898000
data/kroB100.tsp:78986,3.836000,1.275000,1.575000,0.785000,0.840000,0.784000,0.895000,0.738000,0.828000
data/kroC100.tsp:21357,2.252000,0.511000,0.712000,0.684000,0.436000,0.706000,0.570000,0.668000,0.480000
data/kroC100.tsp:78986,2.372000,1.081000,0.732000,0.748000,0.487000,0.683000,0.459000,0.713000,0.425000
data/kroD100.tsp:21357,2.177000,0.953000,0.521000,0.640000,0.490000,0.634000,0.528000,0.574000,0.467000
data/kroD100.tsp:78986,2.396000,1.221000,0.469000,0.634000,0.516000,0.590000,0.519000,0.648000,0.573000
data/kroE100.tsp:21357,2.201000,0.800000,0.884000,1.024000,0.696000,1.141000,0.700000,0.996000,0.753000
data/kroE100.tsp:78986,2.278000,0.862000,1.647000,1.182000,1.645000,1.200000,1.478000,1.040000,1.409000
data/rd100.tsp:21357,1.899000,0.607000,0.769000,0.320000,0.670000,0.291000,0.758000,0.368000,0.718000
data/rd100.tsp:78986,1.651000,0.730000,0.440000,0.295000,0.513000,0.339000,0.415000,0.349000,0.411000
data/eil101.tsp:21357,1.087000,0.306000,0.204000,0.174000,0.237000,0.195000,0.275000,0.191000,0.231000
data/eil101.tsp:78986,1.032000,0.311000,0.207000,0.189000,0.244000,0.190000,0.183000,0.191000,0.268000
data/lin105.tsp:21357,1.661000,0.942000,0.223000,0.210000,0.287000,0.195000,0.289000,0.221000,0.298000
data/lin105.tsp:78986,1.810000,0.552000,0.274000,0.223000,0.242000,0.209000,0.289000,0.223000,0.329000
data/pr107.tsp:21357,0.495000,0.040000,0.079000,0.039000,0.078000,0.037000,0.069000,0.037000,0.072000
data/pr107.tsp:78986,0.473000,0.039000,0.088000,0.042000,0.079000,0.039000,0.073000,0.044000,0.080000
data/pr124.tsp:21357,8.502000,1.528000,1.419000,1.414000,1.206000,1.535000,0.951000,1.584000,0.930000
data/pr124.tsp:78986,8.569000,0.906000,1.611000,1.516000,1.055000,1.670000,1.100000,1.628000,0.963000
data/bier127.tsp:21357,1.860000,0.892000,1.086000,0.823000,0.662000,0.868000,0.678000,0.950000,0.848000
data/bier127.tsp:78986,2.127000,1.502000,0.732000,0.799000,0.720000,0.871000,0.643000,0.823000,0.541000
data/ch130.tsp:21357,2.229000,1.016000,0.792000,0.808000,0.993000,0.766000,0.963000,0.761000,1.272000
data/ch130.tsp:78986,2.684000,1.198000,0.864000,0.784000,1.112000,0.693000,1.082000,0.798000,1.229000
data/pr136.tsp:21357,2.781000,1.486000,0.804000,1.088000,0.860000,1.051000,0.819000,1.043000,0.789000
data/pr136.tsp:78986,2.907000,1.414000,1.050000,1.067000,0.868000,0.990000,1.065000,1.069000,0.942000
data/gr137.tsp:21357,3.470000,1.122000,0.797000,1.189000,0.729000,1.183000,0.642000,1.107000,0.574000
data/gr137.tsp:78986,3.512000,1.538000,0.843000,1.114000,0.700000,1.055000,0.671000,1.105000,0.720000
data/pr144.tsp:21357,9.289000,2.870000,3.516000,2.127000,1.578000,2.214000,1.873000,2.073000,1.698000
data/pr144.tsp:78986,9.046000,2.453000,4.454000,2.242000,1.334000,2.088000,1.633000,2.242000,1.380000
data/ch150.tsp:21357,4.813000,2.064000,1.965000,1.732000,1.755000,1.597000,1.549000,1.758000,1.395000
data/ch150.tsp:78986,4.970000,1.740000,1.768000,2.285000,1.388000,2.083000,1.647000,2.035000,1.507000
data/kroA150.tsp:21357,9.031000,2.136000,2.778000,2.130000,2.330000,2.229000,2.115000,2.213000,2.117000
data/kroA150.tsp:78986,8.637000,2.824000,3.080000,2.310000,2.641000,2.147000,2.377000,2.179000,2.267000
data/kroB150.tsp:21357,11.641000,3.017000,2.713000,3.121000,3.190000,3.155000,3.339000,3.290000,3.513000
data/kroB150.tsp:78986,10.960000,6.382000,3.848000,3.604000,2.363000,3.463000,2.543000,3.386000,2.775000
data/pr152.tsp:21357,5.308000,2.421000,3.408000,2.101000,3.379000,2.036000,3.487000,2.203000,2.906000
data/pr152.tsp:78986,5.632000,2.158000,4.479000,1.936000,2.008000,1.740000,2.234000,1.828000,2.244000
data/u159.tsp:21357,2.948000,1.401000,1.798000,1.281000,0.937000,1.197000,0.919000,1.166000,1.175000
data/u159.tsp:78986,2.977000,1.840000,2.336000,1.273000,0.869000,1.320000,1.011000,1.273000,0.869000
data/rat195.tsp:21357,31.487000,11.498000,7.503000,12.101000,5.668000,7.809000,5.731000,6.308000,6.456000
data/rat195.tsp:78986,29.742000,6.054000,9.681000,11.966000,7.472000,8.959000,8.126000,8.092000,6.873000
data/d198.tsp:21357,22.167000,17.888000,7.947000,3.552000,4.443000,3.388000,4.625000,3.558000,4.786000
data/d198.tsp:78986,22.974000,10.291000,6.566000,3.765000,4.129000,3.854000,3.894000,3.895000,4.065000
data/kroA200.tsp:21357,23.265000,33.566000,7.960000,17.726000,11.023000,14.920000,12.483000,16.863000,13.867000
data/kroA200.tsp:78986,19.567000,29.482000,9.833000,25.960000,9.279000,18.798000,7.902000,13.828000,7.994000
data/kroB200.tsp:21357,10.067000,5.106000,5.848000,4.481000,3.626000,4.546000,4.591000,4.110000,4.315000
data/kroB200.tsp:78986,9.767000,5.097000,3.877000,3.966000,3.182000,4.049000,3.291000,4.361000,3.366000
data/gr202.tsp:21357,18.042000,4.767000,3.558000,3.713000,2.240000,3.655000,2.367000,4.044000,2.466000
data/gr202.tsp:78986,18.814000,3.650000,4.542000,2.963000,4.511000,2.741000,4.418000,2.969000,4.895000
data/pr264.tsp:21357,117.958000,4.426000,7.922000,5.073000,5.607000,4.780000,5.642000,4.833000,5.351000
data/pr264.tsp:78986,102.464000,5.946000,16.118000,5.696000,4.317000,5.346000,3.803000,5.910000,4.155000
data/a280.tsp:21357,13.236000,4.336000,5.662000,4.450000,6.019000,4.471000,6.526000,4.423000,5.762000
data/a280.tsp:78986,13.740000,3.933000,4.889000,3.701000,7.605000,3.702000,7.458000,4.013000,7.318000
data/pr299.tsp:21357,64.125000,1200,61.489000,276.382000,66.889000,106.991000,57.305000,119.383000,53.394000
data/pr299.tsp:78986,67.895000,1200,46.105000,234.868000,87.180000,145.331000,43.803000,324.069000,60.745000
data/lin318.tsp:21357,35.344000,24.016000,14.846000,12.297000,13.083000,11.593000,11.570000,10.799000,10.295000
data/lin318.tsp:78986,39.633000,21.990000,14.696000,9.598000,11.669000,10.085000,9.572000,10.152000,10.489000
data/linhp318.tsp:21357,1200,1200,1200,1200,1200,1200,1200,1200,1200
data/linhp318.tsp:78986,1200,1200,1200,1200,1200,1200,1200,1200,1200
