3,loopBB,lazyBB,lazyBBg
data/ulysses16.tsp:2222,0.044000,0.014000,0.027000
data/ulysses16.tsp:3333,0.040000,0.008000,0.019000
data/ulysses16.tsp:4444,0.044000,0.014000,0.023000
data/ulysses16.tsp:5555,0.055000,0.012000,0.018000
data/att48.tsp:2222,0.269000,0.070000,0.092000
data/att48.tsp:3333,0.235000,0.097000,0.118000
data/att48.tsp:4444,0.289000,0.074000,0.086000
data/att48.tsp:5555,0.261000,0.073000,0.087000
data/berlin52.tsp:2222,0.043000,0.020000,0.064000
data/berlin52.tsp:3333,0.118000,0.019000,0.040000
data/berlin52.tsp:4444,0.044000,0.021000,0.041000
data/berlin52.tsp:5555,0.048000,0.020000,0.047000
data/st70.tsp:2222,0.277000,0.156000,0.169000
data/st70.tsp:3333,0.287000,0.148000,0.162000
data/st70.tsp:4444,0.272000,0.209000,0.196000
data/st70.tsp:5555,0.281000,0.150000,0.156000
data/pr76.tsp:2222,3.280000,6.052000,2.339000
data/pr76.tsp:3333,3.168000,4.602000,1.661000
data/pr76.tsp:4444,3.325000,3.454000,2.006000
data/pr76.tsp:5555,3.265000,6.486000,1.898000
data/rat99.tsp:2222,1.152000,0.697000,0.194000
data/rat99.tsp:3333,1.165000,0.416000,0.206000
data/rat99.tsp:4444,1.100000,0.432000,0.218000
data/rat99.tsp:5555,1.176000,0.716000,0.222000
data/kroB100.tsp:2222,3.316000,1.129000,1.982000
data/kroB100.tsp:3333,3.363000,0.744000,1.538000
data/kroB100.tsp:4444,2.970000,0.914000,1.319000
data/kroB100.tsp:5555,3.038000,1.094000,1.124000
data/kroE100.tsp:2222,1.801000,0.883000,0.913000
data/kroE100.tsp:3333,1.740000,0.835000,1.615000
data/kroE100.tsp:4444,2.023000,1.400000,1.228000
data/kroE100.tsp:5555,1.652000,0.765000,0.771000
data/rd100.tsp:2222,1.531000,0.625000,0.520000
data/rd100.tsp:3333,1.698000,0.469000,0.453000
data/rd100.tsp:4444,1.582000,0.552000,0.431000
data/rd100.tsp:5555,1.490000,0.500000,0.469000
data/lin105.tsp:2222,1.331000,0.656000,0.177000
data/lin105.tsp:3333,1.376000,0.480000,0.618000
data/lin105.tsp:4444,1.396000,0.477000,0.196000
data/lin105.tsp:5555,1.468000,0.488000,0.202000
data/bier127.tsp:2222,1.731000,0.749000,0.842000
data/bier127.tsp:3333,1.772000,0.805000,0.966000
data/bier127.tsp:4444,1.650000,0.731000,1.310000
data/bier127.tsp:5555,1.808000,0.816000,0.857000
data/pr136.tsp:2222,2.106000,1.424000,0.711000
data/pr136.tsp:3333,2.596000,1.091000,0.851000
data/pr136.tsp:4444,2.230000,1.156000,0.875000
data/pr136.tsp:5555,2.248000,0.653000,0.788000
data/pr144.tsp:2222,10.224000,4.583000,4.498000
data/pr144.tsp:3333,9.731000,3.340000,4.173000
data/pr144.tsp:4444,9.837000,3.106000,3.799000
data/pr144.tsp:5555,8.993000,2.297000,3.175000
data/kroA150.tsp:2222,8.779000,2.289000,3.786000
data/kroA150.tsp:3333,8.928000,3.512000,4.337000
data/kroA150.tsp:4444,8.646000,2.865000,4.282000
data/kroA150.tsp:5555,9.196000,2.408000,3.919000
data/pr152.tsp:2222,4.852000,1.630000,5.167000
data/pr152.tsp:3333,4.793000,2.985000,4.537000
data/pr152.tsp:4444,4.757000,1.459000,5.523000
data/pr152.tsp:5555,4.708000,2.745000,5.387000
data/ulysses16.tsp:2222,0.036000,0.011000,0.017000
data/ulysses16.tsp:3333,0.035000,0.011000,0.015000
data/ulysses16.tsp:4444,0.037000,0.014000,0.016000
data/ulysses16.tsp:5555,0.035000,0.007000,0.017000
data/att48.tsp:2222,0.183000,0.072000,0.072000
data/att48.tsp:3333,0.186000,0.101000,0.107000
data/att48.tsp:4444,0.183000,0.073000,0.077000
data/att48.tsp:5555,0.186000,0.071000,0.074000
data/berlin52.tsp:2222,0.044000,0.018000,0.031000
data/berlin52.tsp:3333,0.038000,0.020000,0.025000
data/berlin52.tsp:4444,0.040000,0.023000,0.031000
data/berlin52.tsp:5555,0.043000,0.021000,0.029000
data/st70.tsp:2222,0.226000,0.146000,0.137000
data/st70.tsp:3333,0.248000,0.144000,0.130000
data/st70.tsp:4444,0.223000,0.207000,0.140000
data/st70.tsp:5555,0.258000,0.147000,0.169000
data/pr76.tsp:2222,2.266000,4.442000,1.566000
data/pr76.tsp:3333,2.327000,4.215000,1.723000
data/pr76.tsp:4444,2.335000,4.009000,1.685000
data/pr76.tsp:5555,2.275000,7.190000,1.433000
data/rat99.tsp:2222,0.942000,0.674000,0.309000
data/rat99.tsp:3333,0.988000,0.391000,0.253000
data/rat99.tsp:4444,0.934000,0.411000,0.182000
data/rat99.tsp:5555,0.971000,0.666000,0.194000
data/kroB100.tsp:2222,2.272000,1.056000,1.208000
data/kroB100.tsp:3333,2.259000,1.017000,1.171000
data/kroB100.tsp:4444,2.415000,0.639000,0.961000
data/kroB100.tsp:5555,2.078000,1.027000,1.435000
data/kroE100.tsp:2222,1.333000,0.589000,1.266000
data/kroE100.tsp:3333,1.323000,0.703000,1.236000
data/kroE100.tsp:4444,1.351000,0.662000,1.681000
data/kroE100.tsp:5555,1.287000,0.639000,0.802000
data/rd100.tsp:2222,1.177000,0.602000,0.722000
data/rd100.tsp:3333,1.099000,0.459000,0.511000
data/rd100.tsp:4444,1.115000,0.545000,0.535000
data/rd100.tsp:5555,1.100000,0.425000,0.490000
