3,Optimal,HeurHardfix,HeurLocalBranching
data/burma14.tsp:1728,30.878504,30.878504,30.878504
data/burma14.tsp:4612,30.878504,30.878504,30.878504
data/ulysses16.tsp:1728,73.987618,73.987618,73.987618
data/ulysses16.tsp:4612,73.987618,73.987618,73.987618
data/ulysses22.tsp:1728,75.309701,75.309701,75.309701
data/ulysses22.tsp:4612,75.309701,75.309701,75.309701
data/att48.tsp:1728,33523.708507,33523.708507,33523.708507
data/att48.tsp:4612,33523.708507,33523.708507,33523.708507
data/eil51.tsp:1728,428.871756,428.871756,428.871756
data/eil51.tsp:4612,428.871756,428.871756,428.871756
data/berlin52.tsp:1728,7544.365902,7544.365902,7544.365902
data/berlin52.tsp:4612,7544.365902,7544.365902,7544.365902
data/st70.tsp:1728,677.109609,677.109609,677.109609
data/st70.tsp:4612,677.109609,677.109609,677.109609
data/eil76.tsp:1728,544.369053,544.369053,544.369053
data/eil76.tsp:4612,544.369053,544.369053,544.369053
data/pr76.tsp:1728,108159.438274,108159.438274,109044.065216
data/pr76.tsp:4612,108159.438274,108159.438274,108159.438274
data/gr96.tsp:1728,510.886315,510.886315,510.886315
data/gr96.tsp:4612,510.886315,510.886315,510.886315
data/rat99.tsp:1728,1219.243769,1219.243769,1219.243769
data/rat99.tsp:4612,1219.243769,1219.243769,1219.243769
data/kroA100.tsp:1728,21285.443182,21285.443182,21285.443182
data/kroA100.tsp:4612,21285.443182,21285.443182,21285.443182
data/kroB100.tsp:1728,22139.074615,22197.332887,22139.074615
data/kroB100.tsp:4612,22139.074615,22139.074615,22139.074615
data/kroC100.tsp:1728,20750.762504,20750.762504,20750.762504
data/kroC100.tsp:4612,20750.762504,20750.762504,20750.762504
data/kroD100.tsp:1728,21294.290821,21294.290821,21294.290821
data/kroD100.tsp:4612,21294.290821,21294.290821,21294.290821
data/kroE100.tsp:1728,22068.758669,22068.758669,22068.758669
data/kroE100.tsp:4612,22068.758669,22068.758669,22068.758669
data/rd100.tsp:1728,7910.396210,7910.396210,7910.396210
data/rd100.tsp:4612,7910.396210,7910.396210,7910.396210
data/eil101.tsp:1728,640.211591,640.211591,640.211591
data/eil101.tsp:4612,640.211591,640.211591,640.211591
data/lin105.tsp:1728,14382.995933,14382.995933,14382.995933
data/lin105.tsp:4612,14382.995933,14382.995933,14382.995933
data/pr107.tsp:1728,44301.683677,44301.683677,44301.683677
data/pr107.tsp:4612,44301.683677,44301.683677,44301.683677
data/pr124.tsp:1728,59030.735703,59030.735703,59030.735703
data/pr124.tsp:4612,59030.735703,59030.735703,59030.735703
data/bier127.tsp:1728,118293.523816,118293.523816,118293.523816
data/bier127.tsp:4612,118293.523816,118293.523816,118293.523816
data/ch130.tsp:1728,6110.722200,6110.722200,6110.722200
data/ch130.tsp:4612,6110.722200,6110.722200,6110.722200
data/pr136.tsp:1728,96770.924122,96770.924122,96770.924122
data/pr136.tsp:4612,96770.924122,96770.924122,96770.924122
data/gr137.tsp:1728,706.289816,706.289816,706.289816
data/gr137.tsp:4612,706.289816,706.289816,706.289816
data/pr144.tsp:1728,58535.221761,58535.221761,58535.221761
data/pr144.tsp:4612,58535.221761,58535.221761,58535.221761
data/ch150.tsp:1728,6530.902722,6530.902722,6530.902722
data/ch150.tsp:4612,6530.902722,6530.902722,6530.902722
data/kroA150.tsp:1728,26524.863036,26524.863036,26524.863036
data/kroA150.tsp:4612,26524.863036,26524.863036,26539.184568
data/kroB150.tsp:1728,26127.357889,26127.711529,26142.699247
data/kroB150.tsp:4612,26127.357889,26127.711529,26319.793330
data/pr152.tsp:1728,73683.640628,73683.640628,73683.640628
data/pr152.tsp:4612,73683.640628,73821.250033,73683.640628
data/u159.tsp:1728,42075.670040,42075.670040,42075.670040
data/u159.tsp:4612,42075.670040,42075.670040,42075.670040
data/rat195.tsp:1728,2333.873188,2336.529411,2347.863256
data/rat195.tsp:4612,2333.873188,2336.529411,2343.236360
data/d198.tsp:1728,15808.652051,15808.652051,15808.652051
data/d198.tsp:4612,15808.652051,15808.652051,15808.652051
data/kroA200.tsp:1728,29369.407047,29383.244661,30309.660698
data/kroA200.tsp:4612,29369.407047,29446.373994,29853.773580
data/kroB200.tsp:1728,29440.412221,29440.412221,29440.412221
data/kroB200.tsp:4612,29440.412221,29440.412221,29440.412221
data/gr202.tsp:1728,486.349386,486.349386,486.349386
data/gr202.tsp:4612,486.349386,486.386824,486.511410
data/pr264.tsp:1728,49135.004963,49135.004963,49135.004963
data/pr264.tsp:4612,49135.004963,49135.004963,49135.004963
data/a280.tsp:1728,2586.769648,2589.697334,2586.769648
data/a280.tsp:4612,2586.769648,2586.769648,2586.769648
data/pr299.tsp:1728,48194.920103,48286.760006,52151.766379
data/pr299.tsp:4612,48194.920103,48330.811277,49486.850397
data/lin318.tsp:1728,42042.535089,42167.805278,42906.549536
data/lin318.tsp:4612,42042.535089,42167.805278,44446.283679
data/rd400.tsp:1728,15275.984985,15319.251811,20666.635856
data/rd400.tsp:4612,15275.984985,15391.116058,19091.410469
data/fl417.tsp:1728,11914.306105,11914.320259,11954.846684
data/fl417.tsp:4612,11914.306105,11937.635102,12341.567067
data/gr431.tsp:1728,1924.155132,1933.019711,2337.954027
data/gr431.tsp:4612,1924.155132,1942.636995,2416.654525
data/pr439.tsp:1728,107215.301715,107358.651610,110402.317002
data/pr439.tsp:4612,107215.301715,108509.343873,114483.044371
data/pcb442.tsp:1728,50783.547514,50783.547514,50783.547514
data/pcb442.tsp:4612,50783.547514,51104.022932,50783.547514
data/d493.tsp:1728,35019.220247,35519.083438,38345.195234
data/d493.tsp:4612,35019.220247,35391.316001,50412.444857
data/att532.tsp:1728,86742.422162,88099.133730,136528.248253
data/att532.tsp:4612,86742.422162,87328.667707,150064.052119
data/ali535.tsp:1728,2009.446807,2030.228594,2720.561329
data/ali535.tsp:4612,2009.446807,2067.950826,2615.931291
data/u574.tsp:1728,36934.771414,36962.090536,38020.692301
data/u574.tsp:4612,36934.771414,37618.713728,40855.199131
data/rat575.tsp:1728,6795.967520,6859.994539,14015.947047
data/rat575.tsp:4612,6795.967520,6920.814066,7214.694800
data/p654.tsp:1728,34646.834710,34646.834710,34646.834710
data/p654.tsp:4612,34646.834710,34646.834710,34646.834710
data/d657.tsp:1728,48917.596353,49410.784782,88266.962347
data/d657.tsp:4612,48917.596353,59737.157167,330274.450209
data/gr666.tsp:1728,3088.465842,3121.332830,17224.891458
data/gr666.tsp:4612,3088.465842,3178.607090,12684.737145
data/u724.tsp:1728,41907.722275,49831.202925,121826.714991
data/u724.tsp:4612,41907.722275,50378.382708,215931.711529
data/rat783.tsp:1728,8842.994960,8881.533353,10315.788131
data/rat783.tsp:4612,8842.994960,13461.807990,46966.541384
data/burma14.tsp:7849,30.878504,30.878504,30.878504
data/burma14.tsp:4988,30.878504,30.878504,30.878504
data/ulysses16.tsp:7849,73.987618,73.987618,73.987618
data/ulysses16.tsp:4988,73.987618,73.987618,73.987618
data/ulysses22.tsp:7849,75.309701,75.309701,75.309701
data/ulysses22.tsp:4988,75.309701,75.309701,75.309701
data/att48.tsp:7849,33523.708507,33523.708507,33523.708507
data/att48.tsp:4988,33523.708507,33523.708507,33523.708507
data/eil51.tsp:7849,428.871756,428.871756,428.871756
data/eil51.tsp:4988,428.871756,428.871756,428.871756
data/berlin52.tsp:7849,7544.365902,7544.365902,7544.365902
data/berlin52.tsp:4988,7544.365902,7544.365902,7544.365902
data/st70.tsp:7849,677.109609,677.109609,677.109609
data/st70.tsp:4988,677.109609,677.109609,677.109609
data/eil76.tsp:7849,544.369053,544.369053,544.369053
data/eil76.tsp:4988,544.369053,544.369053,544.369053
data/pr76.tsp:7849,108159.438274,108159.438274,108396.104920
data/pr76.tsp:4988,108159.438274,108159.438274,108159.438274
data/gr96.tsp:7849,510.886315,510.886315,510.886315
data/gr96.tsp:4988,510.886315,510.886315,510.886315
data/rat99.tsp:7849,1219.243769,1219.243769,1219.243769
data/rat99.tsp:4988,1219.243769,1219.243769,1219.243769
data/kroA100.tsp:7849,21285.443182,21285.443182,21285.443182
data/kroA100.tsp:4988,21285.443182,21285.443182,21285.443182
data/kroB100.tsp:7849,22139.074615,22197.332887,22197.332887
data/kroB100.tsp:4988,22139.074615,22139.074615,22139.074615
data/kroC100.tsp:7849,20750.762504,20750.762504,20750.762504
data/kroC100.tsp:4988,20750.762504,20750.762504,20750.762504
data/kroD100.tsp:7849,21294.290821,21294.290821,21294.290821
data/kroD100.tsp:4988,21294.290821,21294.290821,21294.290821
data/kroE100.tsp:7849,22068.758669,22119.901583,22073.248775
data/kroE100.tsp:4988,22068.758669,22119.901583,22068.758669
data/rd100.tsp:7849,7910.396210,7910.396210,7910.396210
data/rd100.tsp:4988,7910.396210,7910.396210,7910.396210
data/eil101.tsp:7849,640.211591,640.211591,640.211591
data/eil101.tsp:4988,640.211591,640.211591,640.211591
data/lin105.tsp:7849,14382.995933,14382.995933,14382.995933
data/lin105.tsp:4988,14382.995933,14382.995933,14382.995933
data/pr107.tsp:7849,44301.683677,44301.683677,44301.683677
data/pr107.tsp:4988,44301.683677,44301.683677,44301.683677
data/pr124.tsp:7849,59030.735703,59030.735703,59030.735703
data/pr124.tsp:4988,59030.735703,59030.735703,59030.735703
data/bier127.tsp:7849,118293.523816,118293.523816,118293.523816
data/bier127.tsp:4988,118293.523816,118293.523816,118293.523816
data/ch130.tsp:7849,6110.722200,6110.722200,6110.722200
data/ch130.tsp:4988,6110.722200,6110.722200,6110.722200
data/pr136.tsp:7849,96770.924122,96770.924122,96770.924122
data/pr136.tsp:4988,96770.924122,96770.924122,96770.924122
data/gr137.tsp:7849,706.289816,706.289816,706.289816
data/gr137.tsp:4988,706.289816,706.289816,706.289816
data/pr144.tsp:7849,58535.221761,58535.221761,58535.221761
data/pr144.tsp:4988,58535.221761,58535.221761,58535.221761
data/ch150.tsp:7849,6530.902722,6530.902722,6530.902722
data/ch150.tsp:4988,6530.902722,6530.902722,6530.902722
data/kroA150.tsp:7849,26524.863036,26525.031011,26524.863036
data/kroA150.tsp:4988,26524.863036,26524.863036,26579.809146
data/kroB150.tsp:7849,26127.357889,26140.298742,26127.357889
data/kroB150.tsp:4988,26127.357889,26127.357889,26127.357889
data/pr152.tsp:7849,73683.640628,73683.640628,73683.640628
data/pr152.tsp:4988,73683.640628,73821.250033,73683.640628
data/u159.tsp:7849,42075.670040,42075.670040,42075.670040
data/u159.tsp:4988,42075.670040,42075.670040,42075.670040
data/rat195.tsp:7849,2333.873188,2336.529411,2344.573940
data/rat195.tsp:4988,2333.873188,2336.529411,2345.149537
data/d198.tsp:7849,15808.652051,15811.340949,15812.114656
data/d198.tsp:4988,15808.652051,15823.277012,15809.891810
data/kroA200.tsp:7849,29369.407047,29550.141980,29579.317682
data/kroA200.tsp:4988,29369.407047,29369.407047,30254.521451
data/kroB200.tsp:7849,29440.412221,29440.412221,29440.412221
data/kroB200.tsp:4988,29440.412221,29440.412221,29442.751970
data/gr202.tsp:7849,486.349386,486.851741,487.355618
data/gr202.tsp:4988,486.349386,486.671847,486.511410
data/pr264.tsp:7849,49135.004963,49135.004963,49135.004963
data/pr264.tsp:4988,49135.004963,49135.004963,49135.004963
data/a280.tsp:7849,2586.769648,2609.222560,2586.769648
data/a280.tsp:4988,2586.769648,2586.769648,2586.769648
data/pr299.tsp:7849,48194.920103,48286.760006,51026.821543
data/pr299.tsp:4988,48194.920103,48447.978680,51518.921952
data/lin318.tsp:7849,42042.535089,42104.310298,42592.941451
data/lin318.tsp:4988,42042.535089,42391.106730,44887.404754
data/rd400.tsp:7849,15275.984985,15369.718629,16909.522140
data/rd400.tsp:4988,15275.984985,15349.827304,18722.259558
data/fl417.tsp:7849,11914.306105,11921.221324,12042.289820
data/fl417.tsp:4988,11914.306105,11925.428193,12026.217926
data/gr431.tsp:7849,1924.258996,1930.266779,1926.072901
data/gr431.tsp:4988,1924.258996,1927.161304,1986.345777
data/pr439.tsp:7849,107215.301715,108481.471501,119826.489745
data/pr439.tsp:4988,107215.301715,109520.766681,129724.728900
data/pcb442.tsp:7849,50783.547514,50799.667327,50783.547514
data/pcb442.tsp:4988,50783.547514,50836.806911,50789.905072
data/d493.tsp:7849,35020.064668,35152.686506,42217.332614
data/d493.tsp:4988,35020.064668,35349.758402,46925.890175
data/att532.tsp:7849,86742.422162,87183.274180,163003.389825
