2,HeurHardfix,HeurLocalBranching
data/burma14.tsp:7849,30.878504,30.878504,30.878504
data/burma14.tsp:4988,30.878504,30.878504,30.878504
data/ulysses16.tsp:7849,73.987618,73.987618,73.987618
data/ulysses16.tsp:4988,73.987618,73.987618,73.987618
data/ulysses22.tsp:7849,75.309701,75.309701,75.309701
data/ulysses22.tsp:4988,75.309701,75.309701,75.309701
data/att48.tsp:7849,33523.708507,33523.708507,33523.708507
data/att48.tsp:4988,33523.708507,33523.708507,33523.708507
data/eil51.tsp:7849,428.871756,428.871756,428.871756
data/eil51.tsp:4988,428.871756,428.871756,428.871756
data/berlin52.tsp:7849,7544.365902,7544.365902,7544.365902
data/berlin52.tsp:4988,7544.365902,7544.365902,7544.365902
data/st70.tsp:7849,677.109609,677.109609,677.109609
data/st70.tsp:4988,677.109609,677.109609,677.109609
data/eil76.tsp:7849,544.369053,544.369053,544.369053
data/eil76.tsp:4988,544.369053,544.369053,544.369053
data/pr76.tsp:7849,108159.438274,108159.438274,108396.104920
data/pr76.tsp:4988,108159.438274,108159.438274,108159.438274
data/gr96.tsp:7849,510.886315,510.886315,510.886315
data/gr96.tsp:4988,510.886315,510.886315,510.886315
data/rat99.tsp:7849,1219.243769,1219.243769,1219.243769
data/rat99.tsp:4988,1219.243769,1219.243769,1219.243769
data/kroA100.tsp:7849,21285.443182,21285.443182,21285.443182
data/kroA100.tsp:4988,21285.443182,21285.443182,21285.443182
data/kroB100.tsp:7849,22139.074615,22197.332887,22197.332887
data/kroB100.tsp:4988,22139.074615,22139.074615,22139.074615
data/kroC100.tsp:7849,20750.762504,20750.762504,20750.762504
data/kroC100.tsp:4988,20750.762504,20750.762504,20750.762504
data/kroD100.tsp:7849,21294.290821,21294.290821,21294.290821
data/kroD100.tsp:4988,21294.290821,21294.290821,21294.290821
data/kroE100.tsp:7849,22068.758669,22119.901583,22073.248775
data/kroE100.tsp:4988,22068.758669,22119.901583,22068.758669
data/rd100.tsp:7849,7910.396210,7910.396210,7910.396210
data/rd100.tsp:4988,7910.396210,7910.396210,7910.396210
data/eil101.tsp:7849,640.211591,640.211591,640.211591
data/eil101.tsp:4988,640.211591,640.211591,640.211591
data/lin105.tsp:7849,14382.995933,14382.995933,14382.995933
data/lin105.tsp:4988,14382.995933,14382.995933,14382.995933
data/pr107.tsp:7849,44301.683677,44301.683677,44301.683677
data/pr107.tsp:4988,44301.683677,44301.683677,44301.683677
data/pr124.tsp:7849,59030.735703,59030.735703,59030.735703
data/pr124.tsp:4988,59030.735703,59030.735703,59030.735703
data/bier127.tsp:7849,118293.523816,118293.523816,118293.523816
data/bier127.tsp:4988,118293.523816,118293.523816,118293.523816
data/ch130.tsp:7849,6110.722200,6110.722200,6110.722200
data/ch130.tsp:4988,6110.722200,6110.722200,6110.722200
data/pr136.tsp:7849,96770.924122,96770.924122,96770.924122
data/pr136.tsp:4988,96770.924122,96770.924122,96770.924122
data/gr137.tsp:7849,706.289816,706.289816,706.289816
data/gr137.tsp:4988,706.289816,706.289816,706.289816
data/pr144.tsp:7849,58535.221761,58535.221761,58535.221761
data/pr144.tsp:4988,58535.221761,58535.221761,58535.221761
data/ch150.tsp:7849,6530.902722,6530.902722,6530.902722
data/ch150.tsp:4988,6530.902722,6530.902722,6530.902722
data/kroA150.tsp:7849,26524.863036,26525.031011,26524.863036
data/kroA150.tsp:4988,26524.863036,26524.863036,26579.809146
data/kroB150.tsp:7849,26127.357889,26140.298742,26127.357889
data/kroB150.tsp:4988,26127.357889,26127.357889,26127.357889
data/pr152.tsp:7849,73683.640628,73683.640628,73683.640628
data/pr152.tsp:4988,73683.640628,73821.250033,73683.640628
data/u159.tsp:7849,42075.670040,42075.670040,42075.670040
data/u159.tsp:4988,42075.670040,42075.670040,42075.670040
data/rat195.tsp:7849,2333.873188,2336.529411,2344.573940
data/rat195.tsp:4988,2333.873188,2336.529411,2345.149537
data/d198.tsp:7849,15808.652051,15811.340949,15812.114656
data/d198.tsp:4988,15808.652051,15823.277012,15809.891810
data/kroA200.tsp:7849,29369.407047,29550.141980,29579.317682
data/kroA200.tsp:4988,29369.407047,29369.407047,30254.521451
data/kroB200.tsp:7849,29440.412221,29440.412221,29440.412221
data/kroB200.tsp:4988,29440.412221,29440.412221,29442.751970
data/gr202.tsp:7849,486.349386,486.851741,487.355618
data/gr202.tsp:4988,486.349386,486.671847,486.511410
data/pr264.tsp:7849,49135.004963,49135.004963,49135.004963
data/pr264.tsp:4988,49135.004963,49135.004963,49135.004963
data/a280.tsp:7849,2586.769648,2609.222560,2586.769648
data/a280.tsp:4988,2586.769648,2586.769648,2586.769648
