7,Optimal,HeurHardfix,HeurLocalBranching,HeurNearestNeighbor,HeurGRASP,HeurInsertion,HeurConvHullInsertion
data/att48.tsp:1728,33523.708507,33523.708507,33523.708507,39236.884898,35479.581525,33483.204427,36529.642633
data/att48.tsp:4612,33523.708507,33523.708507,33523.708507,39236.884898,34435.004754,33081.908003,37482.070405
data/eil51.tsp:1728,428.871756,428.871756,428.871756,505.773663,464.985716,419.396147,419.384670
data/eil51.tsp:4612,428.871756,428.871756,428.871756,505.773663,456.948538,423.173757,424.766858
data/berlin52.tsp:1728,7544.365902,7544.365902,7544.365902,8182.191556,7957.495162,7410.580529,8914.149901
data/berlin52.tsp:4612,7544.365902,7544.365902,7544.365902,8182.191556,7695.618184,7612.472603,9011.692982
data/st70.tsp:1728,677.109609,677.109609,677.109609,761.689090,735.946050,701.255465,861.190411
data/st70.tsp:4612,677.109609,677.109609,677.109609,761.689090,757.644448,697.859707,852.389351
data/eil76.tsp:1728,544.369053,544.369053,544.369053,612.655823,609.089801,583.104663,596.670579
data/eil76.tsp:4612,544.369053,544.369053,544.369053,612.655823,609.535151,591.720298,609.070619
data/pr76.tsp:1728,108159.438274,108159.438274,108159.438274,130921.004577,124113.335857,115000.139828,147512.815299
data/pr76.tsp:4612,108159.438274,108159.438274,108706.742863,130921.004577,126765.549390,115000.139828,143540.865079
data/gr96.tsp:1728,510.886315,510.886315,510.886315,603.302272,591.702026,596.529846,631.336289
data/gr96.tsp:4612,510.886315,511.409297,510.886315,603.302272,585.671086,595.757652,625.349993
data/rat99.tsp:1728,1219.243769,1219.243769,1219.243769,1369.534661,1454.997052,1434.692887,1411.951514
data/rat99.tsp:4612,1219.243769,1219.243769,1219.243769,1369.534661,1427.964163,1443.186907,1456.235698
data/kroA100.tsp:1728,21285.443182,21285.443182,21285.443182,24698.496580,25412.196585,26295.956495,28896.111561
data/kroA100.tsp:4612,21285.443182,21285.443182,21285.443182,24698.496580,24306.504691,26526.543077,28899.244317
data/kroB100.tsp:1728,22139.074615,22139.074615,22139.074615,25882.973146,25066.161018,26540.948321,27160.920918
data/kroB100.tsp:4612,22139.074615,22139.074615,22139.074615,25882.973146,24978.990103,25554.399966,27026.600984
data/kroC100.tsp:1728,20750.762504,20750.762504,20750.762504,23566.402946,24298.036716,25692.986853,26132.133558
data/kroC100.tsp:4612,20750.762504,20750.762504,20750.762504,23566.402946,24483.861223,25839.839340,25888.011045
data/kroD100.tsp:1728,21294.290821,21294.290821,21294.290821,24855.799183,25102.958125,25543.053763,27160.668954
data/kroD100.tsp:4612,21294.290821,21294.290821,21294.290821,24855.799183,25571.405902,26512.776905,27701.005292
data/kroE100.tsp:1728,22068.758669,22068.758669,22068.758669,24907.021609,25088.822411,26840.986555,27217.022267
data/kroE100.tsp:4612,22068.758669,22119.901583,22068.758669,24907.021609,26333.640306,27416.519771,28876.470370
data/rd100.tsp:1728,7910.396210,7910.396210,7910.396210,9427.333013,9309.716349,9383.074363,9595.088503
data/rd100.tsp:4612,7910.396210,7910.396210,7910.396210,9427.333013,9457.533477,9606.896412,9913.137424
data/eil101.tsp:1728,640.211591,640.211591,640.211591,736.368439,743.261112,741.770321,799.047573
data/eil101.tsp:4612,640.211591,640.211591,640.211591,736.368439,759.901596,729.145658,800.143719
data/lin105.tsp:1728,14382.995933,14382.995933,14382.995933,16939.441490,16846.415465,18652.668769,21878.479448
data/lin105.tsp:4612,14382.995933,14382.995933,14382.995933,16939.441490,16854.991589,18762.100096,20316.526996
data/pr107.tsp:1728,44301.683677,44301.683677,44301.683677,46678.154157,48402.993032,52742.541473,51343.146648
data/pr107.tsp:4612,44301.683677,44301.683677,44301.683677,46678.154157,47790.612057,51717.162009,52122.646937
data/pr124.tsp:1728,59030.735703,59030.735703,59030.735703,67056.600674,73039.262471,81414.091575,88063.576679
data/pr124.tsp:4612,59030.735703,59030.735703,59030.735703,67056.600674,70204.494092,82339.190975,87685.597671
data/bier127.tsp:1728,118293.523816,118293.523816,118293.523816,133970.645772,139679.601244,141190.362762,151115.940864
data/bier127.tsp:4612,118293.523816,118293.523816,118293.523816,133970.645772,139708.120148,144216.017821,148545.443828
data/ch130.tsp:1728,6110.722200,6110.722200,6110.722200,7198.741112,7459.125456,7861.874625,7682.242444
data/ch130.tsp:4612,6110.722200,6110.722200,6110.722200,7198.741112,7308.627716,7710.292837,7971.662214
data/pr136.tsp:1728,96770.924122,96770.924122,96770.924122,114560.902386,119492.303399,117736.530741,134415.776135
data/pr136.tsp:4612,96770.924122,96770.924122,96770.924122,114560.902386,115954.219771,119669.932806,131788.659441
data/gr137.tsp:1728,706.289816,706.289816,706.289816,930.138461,913.778302,914.255600,1048.018608
data/gr137.tsp:4612,706.289816,706.289816,706.289816,930.138461,894.982712,900.570372,1052.562722
data/pr144.tsp:1728,58535.221761,58535.221761,58535.221761,60963.265075,68237.944259,77388.756867,83911.191289
data/pr144.tsp:4612,58535.221761,58535.221761,58535.221761,60963.265075,67734.201066,75748.393100,84533.464985
data/ch150.tsp:1728,6530.902722,6530.902722,6530.902722,7078.444682,7850.552202,8853.751413,8558.147317
data/ch150.tsp:4612,6530.902722,6530.902722,6530.902722,7078.444682,8180.672200,8767.757987,8454.322557
data/kroA150.tsp:1728,26524.863036,26524.863036,26524.863036,31482.020001,33324.438018,35420.361895,37256.471994
data/kroA150.tsp:4612,26524.863036,26525.031011,26524.863036,31482.020001,33260.247574,35717.424524,37744.953107
data/kroB150.tsp:1728,26127.357889,26127.711529,26134.605315,31320.340453,31586.417953,34290.438517,36596.363555
data/kroB150.tsp:4612,26127.357889,26214.190239,26127.711529,31320.340453,32341.024590,34579.321425,36507.093601
data/pr152.tsp:1728,73683.640628,73683.640628,73683.640628,79566.585353,86092.247121,96829.938352,120432.286643
data/pr152.tsp:4612,73683.640628,73821.250033,73683.640628,79566.585353,86249.405464,96353.460778,118821.394456
data/u159.tsp:1728,42075.670040,42075.670040,42075.670040,48586.725405,53147.332559,58767.007954,69158.038481
data/u159.tsp:4612,42075.670040,42075.670040,42075.670040,48586.725405,54259.958415,56723.797863,69212.372418
data/rat195.tsp:1728,2333.873188,2335.983578,2336.659770,2628.560867,2924.814906,3158.411485,3299.989353
data/rat195.tsp:4612,2333.873188,2344.516328,2347.769412,2628.560867,2974.723254,3220.784571,3299.434977
data/d198.tsp:1728,15808.652051,15826.338021,15812.220699,17809.725199,19548.150401,21008.115254,21106.639148
data/d198.tsp:4612,15808.652051,15808.652051,15808.652051,17809.725199,19293.064890,21081.158650,21320.834623
data/kroA200.tsp:1728,29369.407047,29383.244661,30260.695039,34547.690629,38383.109691,40978.731863,43855.209304
data/kroA200.tsp:4612,29369.407047,29446.373994,30260.695039,34547.690629,37945.123637,41103.898387,42604.503647
data/kroB200.tsp:1728,29440.412221,29440.412221,29440.412221,35394.008719,37832.811926,41191.112553,41780.487501
data/kroB200.tsp:4612,29440.412221,29440.412221,29440.412221,35394.008719,37639.442296,42376.006515,41780.487501
data/gr202.tsp:1728,486.349386,486.349386,486.349386,578.878215,600.505344,586.051314,662.271861
data/gr202.tsp:4612,486.349386,486.386824,486.489053,578.878215,599.045513,586.063667,670.331884
data/pr264.tsp:1728,49135.004963,49135.004963,49135.004963,54491.482429,66039.936394,72375.372438,72066.380292
data/pr264.tsp:4612,49135.004963,49135.004963,49135.004963,54491.482429,65466.654971,73980.703335,71871.387060
data/a280.tsp:1728,2586.769648,2588.658191,2586.769648,3094.278434,3499.945087,3864.646295,4119.602861
data/a280.tsp:4612,2586.769648,2586.769648,2586.769648,3094.278434,3545.517386,3951.812281,4057.984935
data/pr299.tsp:1728,48194.920103,48286.760006,51824.085790,58288.147716,66882.345895,73509.912746,73036.704115
data/pr299.tsp:4612,48194.920103,48396.536654,50064.553572,58288.147716,64950.382208,75242.645920,73236.946304
data/lin318.tsp:1728,42042.535089,42167.805278,42906.549536,49215.612519,56434.042168,63572.405022,64705.645872
data/lin318.tsp:4612,42042.535089,42169.231871,42563.977234,49215.612519,57749.157574,62986.463856,65049.478671
data/rd400.tsp:1728,15275.984985,15521.146851,20373.796096,18303.299496,20537.784927,23072.623263,23278.939833
data/rd400.tsp:4612,15275.984985,15393.520040,19392.986563,18303.299496,20840.687697,23021.630172,23512.305147
data/fl417.tsp:1728,11914.306105,11934.943135,12283.801510,13802.375026,15474.959544,19532.551735,28689.218542
data/fl417.tsp:4612,11914.306105,11932.467121,14442.765398,13802.375026,15828.820997,20127.167272,28233.727278
data/gr431.tsp:1728,1924.155132,1932.682789,2141.033593,2430.188434,2624.518970,2900.901367,2965.369529
data/gr431.tsp:4612,1924.155132,1958.228473,1953.768891,2430.188434,2572.042006,2891.001275,2933.535405
data/pr439.tsp:1728,107215.301715,107508.202200,153363.339226,127228.356742,151427.126598,167576.058891,170047.348243
data/pr439.tsp:4612,107215.301715,125506.324685,170014.114747,127228.356742,147947.706637,170432.572377,171489.111686
data/pcb442.tsp:1728,50783.547514,50783.547514,50789.462393,58952.967130,72141.289123,78160.563467,86269.783810
data/pcb442.tsp:4612,50783.547514,50829.234398,50783.547514,58952.967130,71168.061867,79218.077796,85823.727054
data/d493.tsp:1728,35019.220247,35367.711898,39821.651421,41499.354764,45348.360117,51928.252773,54158.261289
data/d493.tsp:4612,35019.220247,35413.877313,46880.681742,41499.354764,48338.118987,50838.211314,53296.710528
data/att532.tsp:1728,86742.422162,113899.864501,212235.977046,102786.050657,121548.671968,135083.124101,144378.162606
data/att532.tsp:4612,86742.422162,99398.529653,206468.714724,102786.050657,119605.012182,139422.389027,143561.328731
data/ali535.tsp:1728,2009.446807,2606.131541,3870.329665,2433.995513,2808.310429,3331.158483,3501.366612
data/ali535.tsp:4612,2009.446807,2063.596457,5324.705374,2433.995513,2863.293670,3322.880790,3467.656729
