10,Optimal,HeurNearestNeighbor,HeurGRASP,HeurInsertion,HeurConvHullInsertion,HeurGRASPWith2OPTRefinement,HeurTabuSearch,HeurVNS,HeurGenetic,HeurSimulatedAnnealing
data/att48.tsp:21357,33523.708507,39236.884898,35356.732451,32340.478697,37693.877508,33523.708507,35002.822280,33523.708507,34061.295799,33523.708507
data/att48.tsp:78986,33523.708507,39236.884898,35536.194505,33235.482116,37242.773874,33523.708507,35354.130071,33523.708507,33958.682345,33523.708507
data/att48.tsp:86874,33523.708507,39236.884898,35474.457627,33235.482116,37424.669469,33523.708507,34567.384272,33523.708507,33980.095493,33523.708507
data/eil51.tsp:21357,428.871756,505.773663,463.545824,410.099560,426.054371,428.871756,448.222809,428.871756,491.415867,428.871756
data/eil51.tsp:78986,428.871756,505.773663,457.830380,421.393879,413.479685,428.871756,458.181953,428.871756,507.181944,428.871756
data/eil51.tsp:86874,428.871756,505.773663,463.246450,421.393879,427.762409,428.871756,439.805526,428.871756,430.244022,428.871756
data/berlin52.tsp:21357,7544.365902,8182.191556,8041.107202,7652.902803,9045.483708,7544.365902,8463.371748,7544.365902,8734.628909,7544.365902
data/berlin52.tsp:78986,7544.365902,8182.191556,7895.812638,7497.522453,9082.908894,7544.365902,8208.940573,7544.365902,9187.170127,7544.365902
data/berlin52.tsp:86874,7544.365902,8182.191556,8038.797566,7797.804050,9069.266903,7544.365902,7917.487911,7544.365902,10682.554463,7544.365902
data/st70.tsp:21357,677.109609,761.689090,765.432789,721.600077,856.237910,677.109609,734.870276,677.109609,692.716231,677.440314
data/st70.tsp:78986,677.109609,761.689090,761.927037,715.933432,856.907834,677.109609,755.274126,677.109609,687.132708,677.440314
data/st70.tsp:86874,677.109609,761.689090,746.632225,718.019057,860.678137,677.109609,694.629167,677.109609,862.777684,677.440314
data/eil76.tsp:21357,544.369053,612.655823,606.263317,588.777953,594.884241,547.320689,575.566407,544.369053,575.490258,553.540983
data/eil76.tsp:78986,544.369053,612.655823,596.079457,588.826811,603.186028,546.244651,568.128678,544.369053,674.485285,553.540983
data/eil76.tsp:86874,544.369053,612.655823,606.496769,591.334460,609.199881,548.260631,569.646071,544.369053,650.949922,556.622877
data/pr76.tsp:21357,108159.438274,130921.004577,125596.288377,112397.639845,145834.490974,108159.438274,112591.405110,108159.438274,129325.434162,108226.142778
data/pr76.tsp:78986,108159.438274,130921.004577,129090.938662,118314.628424,144939.144100,108159.438274,112196.943280,108159.438274,114860.496761,108226.142778
data/pr76.tsp:86874,108159.438274,130921.004577,129453.710155,114168.680602,144807.650680,108275.086613,111786.777144,108159.438274,112025.851549,108226.142778
data/gr96.tsp:21357,510.886315,603.302272,598.400550,608.000352,623.106879,511.130476,545.797331,510.886315,532.155221,525.096877
data/gr96.tsp:78986,510.886315,603.302272,609.540030,606.157707,630.708438,510.886315,530.760729,511.501494,584.279099,524.010782
data/gr96.tsp:86874,510.886315,603.302272,603.416115,599.603306,634.318179,512.184842,527.578262,511.130476,687.395454,525.096877
data/rat99.tsp:21357,1219.243769,1369.534661,1433.758442,1469.552584,1454.520721,1222.524811,1315.705712,1219.243769,1669.427559,1284.805919
data/rat99.tsp:78986,1219.243769,1369.534661,1408.551822,1458.729729,1454.914574,1221.006921,1295.014696,1219.243769,1434.828586,1284.805919
data/rat99.tsp:86874,1219.243769,1369.534661,1406.020719,1419.012437,1423.032357,1223.482983,1270.516938,1221.766227,1312.394089,1284.255316
data/kroA100.tsp:21357,21285.443182,24698.496580,25433.487897,26331.231011,29214.608919,21285.443182,22003.809789,21285.443182,26850.107425,21566.837212
data/kroA100.tsp:78986,21285.443182,24698.496580,24622.966374,26022.054689,28645.260265,21285.443182,21992.041902,21285.443182,26428.312446,21566.837212
data/kroA100.tsp:86874,21285.443182,24698.496580,25326.444621,26565.145927,29165.648760,21294.396981,23262.025507,21285.443182,22467.758597,21566.837212
data/kroB100.tsp:21357,22139.074615,25882.973146,25608.373827,26981.655431,26839.432479,22219.456500,23084.493095,22144.101987,22774.729843,22473.866121
