8,Legacy,Generic,LegacyConcorde,GenericConcorde,LegacyConcordeShallow,GenericConcordeShallow,LegacyConcordeRand,GenericConcordeRand
data/att48.tsp:91824,0.087287,0.113782,0.071036,0.096424,0.068675,0.070486,0.068005,0.086420
data/att48.tsp:71826,0.108365,0.081130,0.068677,0.071647,0.064391,0.082766,0.065786,0.070147
data/att48.tsp:11924,0.071872,0.075999,0.064395,0.069568,0.067004,0.089792,0.064794,0.076447
data/att48.tsp:27389,0.078254,0.071619,0.070216,0.073537,0.067156,0.069678,0.065969,0.070611
data/att48.tsp:40652,0.074733,0.078247,0.066322,0.070265,0.065778,0.068921,0.066989,0.069100
data/eil51.tsp:91824,0.135772,0.091373,0.117838,0.139097,0.118346,0.151210,0.118531,0.140891
data/eil51.tsp:71826,0.129325,0.135412,0.079855,0.071614,0.083072,0.070217,0.085294,0.070808
data/eil51.tsp:11924,0.119921,0.120272,0.060680,0.073081,0.062537,0.074250,0.060341,0.072186
data/eil51.tsp:27389,0.120721,0.138839,0.058991,0.072200,0.058192,0.071390,0.059685,0.070641
data/eil51.tsp:40652,0.120130,0.144239,0.061440,0.072263,0.058822,0.078413,0.079028,0.083204
data/berlin52.tsp:91824,0.016386,0.022015,0.015761,0.021933,0.020204,0.021535,0.016186,0.021199
data/berlin52.tsp:71826,0.018557,0.020704,0.015961,0.020282,0.015324,0.021093,0.016566,0.021035
data/berlin52.tsp:11924,0.015284,0.020385,0.015631,0.019286,0.015616,0.018070,0.017172,0.032696
data/berlin52.tsp:27389,0.015924,0.021585,0.014875,0.020138,0.014694,0.019254,0.014923,0.019310
data/berlin52.tsp:40652,0.016011,0.039256,0.017691,0.021109,0.017104,0.020599,0.015544,0.020750
data/st70.tsp:91824,0.160559,0.261109,0.180035,0.239151,0.234401,0.234946,0.154685,0.163041
data/st70.tsp:71826,0.149080,0.275072,0.145027,0.153988,0.171859,0.158732,0.146976,0.158900
data/st70.tsp:11924,0.157007,0.323439,0.148741,0.165137,0.145409,0.154446,0.144967,0.159860
data/st70.tsp:27389,0.163378,0.218367,0.144551,0.162049,0.152972,0.153530,0.151908,0.163405
data/st70.tsp:40652,0.150243,0.284856,0.143894,0.151236,0.152671,0.151816,0.149025,0.151436
data/eil76.tsp:91824,0.080068,0.093107,0.089588,0.102765,0.084503,0.095720,0.088203,0.098981
data/eil76.tsp:71826,0.084625,0.090496,0.084325,0.096890,0.086742,0.093376,0.086543,0.098836
data/eil76.tsp:11924,0.084724,0.090922,0.088351,0.098498,0.085756,0.099821,0.088600,0.099331
data/eil76.tsp:27389,0.081219,0.090206,0.083051,0.096585,0.090048,0.094016,0.085646,0.091597
data/eil76.tsp:40652,0.079240,0.094195,0.087941,0.121882,0.090186,0.095494,0.091378,0.096933
data/pr76.tsp:91824,13.239352,2.987756,8.310195,4.468261,6.800540,2.634329,7.920418,3.270157
data/pr76.tsp:71826,12.240614,2.825551,8.172143,3.599073,8.381308,5.034188,6.474782,4.226994
data/pr76.tsp:11924,10.319643,3.023158,5.222280,3.650543,10.203917,4.694701,10.254778,3.370227
data/pr76.tsp:27389,11.915875,4.149978,12.437373,2.463278,10.563287,3.306090,7.923393,4.761327
data/pr76.tsp:40652,22.869162,3.149759,8.445501,4.186584,7.061649,7.461417,12.106210,4.302266
data/gr96.tsp:91824,0.978056,1.007463,0.902728,0.775076,0.877573,0.769171,0.879824,0.764951
data/gr96.tsp:71826,0.775537,1.026076,0.753159,0.949263,0.761496,0.973712,0.760529,0.961979
data/gr96.tsp:11924,0.733403,1.117903,0.781743,0.986429,0.745248,0.938807,0.777727,0.953661
data/gr96.tsp:27389,0.670729,1.374209,1.145634,0.885910,0.991836,0.847515,0.967799,0.872279
data/gr96.tsp:40652,0.490567,1.125724,0.883676,0.767791,0.882381,0.730408,0.888573,0.757431
data/rat99.tsp:91824,0.752818,1.024327,0.577829,0.623630,0.600558,0.644943,0.599663,0.618580
data/rat99.tsp:71826,0.789986,0.808000,0.436514,0.678303,0.455958,0.680063,0.464007,0.682019
data/rat99.tsp:11924,0.692348,0.796981,0.485387,0.632522,0.493421,0.604398,0.489342,0.618510
data/rat99.tsp:27389,0.806707,0.810174,0.481825,0.612674,0.486974,0.613957,0.481740,0.616492
data/rat99.tsp:40652,0.714523,1.122687,0.464703,0.709517,0.462633,0.712195,0.465917,0.716571
data/kroA100.tsp:91824,1.138749,1.198019,0.975569,1.118539,0.981962,1.122334,0.969521,1.117645
data/kroA100.tsp:71826,0.826193,0.863641,0.838217,1.268180,0.848429,1.316924,0.844819,1.318550
data/kroA100.tsp:11924,0.738585,1.089735,1.051904,1.520647,1.042451,1.513651,1.067396,1.368306
data/kroA100.tsp:27389,1.011211,0.990916,0.878201,0.788477,0.900653,0.777979,0.888790,0.769616
data/kroA100.tsp:40652,0.949633,1.065622,0.753019,1.175750,0.742802,1.194466,0.744618,1.184525
data/lin105.tsp:91824,0.686770,0.702747,0.197306,0.204457,0.194529,0.208075,0.198617,0.213331
data/lin105.tsp:71826,0.738138,0.737022,0.197962,0.217212,0.197632,0.216919,0.200258,0.216083
data/lin105.tsp:11924,0.712007,0.695927,0.197435,0.215130,0.197813,0.217593,0.197425,0.214996
data/lin105.tsp:27389,0.661732,0.686406,0.198054,0.215945,0.199785,0.225067,0.210194,0.214593
data/lin105.tsp:40652,0.532923,0.535511,0.196828,0.220396,0.201619,0.215741,0.218967,0.195568
data/pr107.tsp:91824,0.023062,0.040144,0.021996,0.039275,0.023020,0.042536,0.023229,0.044609
data/pr107.tsp:71826,0.023643,0.042112,0.023152,0.041711,0.023064,0.043404,0.023038,0.042515
data/pr107.tsp:11924,0.023256,0.043297,0.022912,0.041973,0.023044,0.043247,0.022880,0.044829
data/pr107.tsp:27389,0.023755,0.044047,0.024291,0.043597,0.023028,0.043105,0.024082,0.043892
data/pr107.tsp:40652,0.023648,0.044029,0.024143,0.044890,0.023027,0.043164,0.025062,0.044327
data/pr124.tsp:91824,1.176623,2.479726,1.452871,1.760819,1.474923,1.626032,1.494035,2.187832
data/pr124.tsp:71826,2.892304,1.617927,1.431850,2.383171,1.475624,2.365509,1.526601,2.289040
data/pr124.tsp:11924,1.052510,1.754701,1.462433,2.329826,1.391893,2.394830,1.474139,2.326628
data/pr124.tsp:27389,1.333084,1.158908,1.549074,1.770042,1.542579,2.143803,1.540042,1.765559
data/pr124.tsp:40652,2.308809,3.249261,1.547342,2.283226,1.546188,2.253069,1.477155,1.980806
data/bier127.tsp:91824,0.796303,1.046704,0.752409,0.733455,0.764528,0.760612,0.777021,0.720294
data/bier127.tsp:71826,0.916895,1.441090,0.830820,0.733971,0.737619,0.748930,0.859315,0.857467
data/bier127.tsp:11924,0.876386,1.678721,0.837031,0.732973,0.742892,0.750363,0.741137,0.746279
data/bier127.tsp:27389,1.451964,0.914318,0.738975,0.759934,0.741292,0.824582,0.738416,0.829647
data/bier127.tsp:40652,0.921009,0.953876,0.744153,0.757391,0.850160,0.849414,0.826068,0.845405
data/ch130.tsp:91824,0.749472,1.027687,0.757102,0.781651,0.815289,0.780443,0.680508,0.772688
data/ch130.tsp:71826,1.247010,1.537629,0.766509,0.807918,0.845763,0.798784,0.672433,0.808113
data/ch130.tsp:11924,1.286908,1.419057,0.776238,1.004631,0.767015,1.026212,0.684074,1.020659
data/ch130.tsp:27389,1.424462,1.618427,0.791205,0.825403,0.868189,0.821523,0.690930,0.823413
data/ch130.tsp:40652,1.188514,1.395802,0.810517,0.832061,0.897697,0.771941,0.740240,0.896240
data/u159.tsp:91824,2.243483,3.060854,1.429240,1.573807,1.370542,1.523898,1.368630,1.540576
data/u159.tsp:71826,2.056128,2.264174,1.202372,1.581866,1.199012,1.529123,1.182665,1.499923
data/u159.tsp:11924,1.339625,1.994148,1.528500,1.332193,1.517403,1.305772,1.477722,1.315408
data/u159.tsp:27389,1.988860,2.422514,1.107904,1.221477,1.136599,1.252985,1.134842,1.252140
data/u159.tsp:40652,2.461128,3.262534,1.102946,1.631507,1.109848,1.642647,1.131387,1.596483
data/d198.tsp:91824,12.257416,7.781617,3.633248,5.592030,3.701427,4.982243,3.871670,5.206111
data/d198.tsp:71826,7.540529,7.560273,4.563572,4.782374,4.664935,6.331025,5.182816,5.909892
data/d198.tsp:11924,15.284532,7.828091,3.796345,5.953767,3.885707,5.814929,3.987742,5.759874
data/d198.tsp:27389,11.884764,13.541067,3.505988,4.340427,3.518324,4.235848,3.490159,4.209015
data/d198.tsp:40652,7.089611,8.149296,3.143778,3.927702,3.158803,4.045563,3.311188,3.845771
data/kroA200.tsp:91824,366.411553,58.921870,30.358235,15.971875,53.289136,37.106975,39.126753,33.334634
data/kroA200.tsp:71826,151.780493,35.323744,65.246459,19.770925,61.495514,21.894821,69.874547,27.327816
data/kroA200.tsp:11924,329.130930,77.047129,116.396563,14.013392,71.602467,15.095517,32.987644,12.962525
data/kroA200.tsp:27389,152.362575,9.795436,58.705899,9.789797,182.284062,53.991802,45.434319,24.692716
data/kroA200.tsp:40652,354.205679,37.060082,60.106473,9.388780,114.062824,17.319438,123.492773,15.144996
data/kroB200.tsp:91824,13.521674,5.152506,3.264551,3.394933,3.468368,5.718899,3.259217,4.840148
data/kroB200.tsp:71826,14.313405,10.464399,3.712824,3.871270,4.312285,5.315350,4.260148,6.437554
data/kroB200.tsp:11924,57.963284,5.121220,3.785269,3.643230,4.056493,8.906012,3.943585,4.418642
data/kroB200.tsp:27389,23.968594,7.724648,4.305213,3.763524,4.557119,3.847800,4.078361,3.727173
