8,Legacy,Generic,LegacyConcorde,GenericConcorde,LegacyConcordeShallow,GenericConcordeShallow,LegacyConcordeRand,GenericConcordeRand
data/att48.tsp:91824,0,0,0,0,0,0,0,0
data/att48.tsp:71826,0,0,0,0,0,0,0,0
data/att48.tsp:11924,0,0,0,0,0,0,0,0
data/att48.tsp:27389,0,0,0,0,0,0,0,0
data/att48.tsp:40652,0,0,0,0,0,0,0,0
data/eil51.tsp:91824,0,0,4,0,4,0,4,0
data/eil51.tsp:71826,25,0,0,0,0,0,0,0
data/eil51.tsp:11924,23,0,0,0,0,0,0,0
data/eil51.tsp:27389,20,0,0,0,0,0,0,0
data/eil51.tsp:40652,8,0,0,0,0,0,0,0
data/berlin52.tsp:91824,0,0,0,0,0,0,0,0
data/berlin52.tsp:71826,0,0,0,0,0,0,0,0
data/berlin52.tsp:11924,0,0,0,0,0,0,0,0
data/berlin52.tsp:27389,0,0,0,0,0,0,0,0
data/berlin52.tsp:40652,0,0,0,0,0,0,0,0
data/st70.tsp:91824,0,0,0,0,0,0,0,0
data/st70.tsp:71826,0,0,0,0,0,0,0,0
data/st70.tsp:11924,0,0,0,0,0,0,0,0
data/st70.tsp:27389,0,0,0,0,0,0,0,0
data/st70.tsp:40652,0,0,0,0,0,0,0,0
data/eil76.tsp:91824,0,0,0,0,0,0,0,0
data/eil76.tsp:71826,0,0,0,0,0,0,0,0
data/eil76.tsp:11924,0,0,0,0,0,0,0,0
data/eil76.tsp:27389,0,0,0,0,0,0,0,0
data/eil76.tsp:40652,0,0,0,0,0,0,0,0
data/pr76.tsp:91824,22803,3074,16648,3752,11828,4058,13132,4275
data/pr76.tsp:71826,23365,3310,6876,4829,7786,3808,15305,4571
data/pr76.tsp:11924,26384,2991,12413,6129,17034,4631,12262,5143
data/pr76.tsp:27389,29711,3320,9864,4910,7614,5867,23528,5266
data/pr76.tsp:40652,34950,2652,13159,3160,12310,3770,15598,3820
data/gr96.tsp:91824,100,0,20,0,20,0,26,0
data/gr96.tsp:71826,144,0,39,82,46,81,59,89
data/gr96.tsp:11924,103,0,37,0,39,0,31,0
data/gr96.tsp:27389,66,67,69,0,67,0,70,0
data/gr96.tsp:40652,172,259,17,0,17,0,16,0
data/rat99.tsp:91824,38,0,6,0,6,0,8,0
data/rat99.tsp:71826,19,0,13,0,13,0,14,0
data/rat99.tsp:11924,10,0,11,0,11,0,12,0
data/rat99.tsp:27389,49,0,13,0,13,0,14,0
data/rat99.tsp:40652,11,0,12,0,12,0,12,0
data/kroA100.tsp:91824,8,0,14,0,14,0,16,0
data/kroA100.tsp:71826,131,0,30,0,31,0,29,0
data/kroA100.tsp:11924,55,0,18,0,18,0,19,0
data/kroA100.tsp:27389,48,13,23,0,28,0,26,0
data/kroA100.tsp:40652,14,0,24,5,26,5,26,5
data/lin105.tsp:91824,0,0,0,0,0,0,0,0
data/lin105.tsp:71826,19,0,0,0,0,0,0,0
data/lin105.tsp:11924,19,0,0,0,0,0,0,0
data/lin105.tsp:27389,0,0,0,0,0,0,0,0
data/lin105.tsp:40652,7,0,0,0,0,0,0,0
data/pr107.tsp:91824,0,0,0,0,0,0,0,0
data/pr107.tsp:71826,0,0,0,0,0,0,0,0
data/pr107.tsp:11924,0,0,0,0,0,0,0,0
data/pr107.tsp:27389,0,0,0,0,0,0,0,0
data/pr107.tsp:40652,0,0,0,0,0,0,0,0
data/pr124.tsp:91824,833,1762,67,0,67,0,77,0
data/pr124.tsp:71826,1042,3925,76,0,75,0,76,0
data/pr124.tsp:11924,1027,3666,71,0,71,0,67,0
data/pr124.tsp:27389,636,90,65,0,68,0,63,0
data/pr124.tsp:40652,534,1383,54,0,54,0,69,0
data/bier127.tsp:91824,31,188,0,0,0,0,0,0
data/bier127.tsp:71826,45,0,0,0,0,0,0,0
data/bier127.tsp:11924,34,0,0,0,0,0,0,0
data/bier127.tsp:27389,41,0,0,0,0,0,0,0
data/bier127.tsp:40652,36,328,0,0,0,0,0,0
data/ch130.tsp:91824,51,18,47,13,47,13,45,13
data/ch130.tsp:71826,9,0,47,0,48,0,45,0
data/ch130.tsp:11924,41,0,35,0,35,0,33,0
data/ch130.tsp:27389,7,0,46,29,46,30,45,29
data/ch130.tsp:40652,82,124,21,0,21,0,21,0
data/u159.tsp:91824,72,105,0,0,0,0,0,0
data/u159.tsp:71826,72,0,10,0,10,0,10,0
data/u159.tsp:11924,195,0,0,0,0,0,0,0
data/u159.tsp:27389,300,1281,11,0,11,0,11,0
data/u159.tsp:40652,417,0,13,0,13,0,10,0
data/d198.tsp:91824,3891,4016,53,139,54,161,46,152
data/d198.tsp:71826,2974,1225,56,0,62,0,55,0
data/d198.tsp:11924,4907,1522,57,0,56,0,76,0
data/d198.tsp:27389,19300,1241,61,0,65,0,60,0
data/d198.tsp:40652,2644,1232,62,0,56,0,78,0
data/kroA200.tsp:91824,110469,1656,5419,1554,16938,4474,6057,1511
data/kroA200.tsp:71826,19809,5514,12017,1993,30801,3268,15780,1295
data/kroA200.tsp:11924,123014,4681,23700,3722,27124,4864,43119,1779
data/kroA200.tsp:27389,35992,1461,17057,1952,42229,3766,17728,4191
data/kroA200.tsp:40652,74199,4696,9073,3000,49269,2955,25549,1905
data/kroB200.tsp:91824,5600,2425,70,70,118,75,139,96
data/kroB200.tsp:71826,811,1220,35,131,36,192,70,114
data/kroB200.tsp:11924,6247,2479,58,67,59,64,55,90
data/kroB200.tsp:27389,5218,2498,82,77,77,72,29,77
data/kroB200.tsp:40652,6949,1233,36,73,38,75,32,105
data/gr202.tsp:91824,2189,2362,391,46,384,45,405,61
data/gr202.tsp:71826,1761,4053,336,678,554,1083,763,844
data/gr202.tsp:11924,1296,4002,404,184,452,199,528,308
data/gr202.tsp:27389,2120,753,432,113,897,158,1098,120
data/gr202.tsp:40652,2007,1023,370,91,335,90,400,120
data/pr264.tsp:91824,338,691,0,0,0,0,0,0
data/pr264.tsp:71826,139,1206,0,0,0,0,0,0
data/pr264.tsp:11924,683,1233,0,0,0,0,0,0
data/pr264.tsp:27389,745,385,0,0,0,0,0,0
data/pr264.tsp:40652,247,664,0,0,0,0,0,0
data/a280.tsp:91824,53,215,5,0,5,0,5,0
data/a280.tsp:71826,82,174,10,0,10,0,10,0
data/a280.tsp:11924,251,133,0,0,0,0,0,0
data/a280.tsp:27389,28,83,0,0,0,0,0,0
data/a280.tsp:40652,180,615,7,0,7,0,7,0
data/pr299.tsp:91824,1000000,14895,62384,16251,98512,14159,56224,9649
data/pr299.tsp:71826,1000000,8049,78485,9349,179106,7615,151573,8092
data/pr299.tsp:11924,1000000,25655,60838,10565,74905,18600,93107,14157
data/pr299.tsp:27389,1000000,24415,116450,15812,201801,7250,109321,9300
data/pr299.tsp:40652,1000000,7348,65584,8329,52490,5349,95824,8544
data/lin318.tsp:91824,5203,1249,167,87,165,87,369,119
data/lin318.tsp:71826,3160,1223,193,1247,225,1315,605,1245
data/lin318.tsp:11924,2846,1229,47,93,47,126,41,312
data/lin318.tsp:27389,5826,1239,41,771,52,745,68,900
data/lin318.tsp:40652,9559,1626,236,1103,995,831,1162,365
data/linhp318.tsp:91824,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
data/linhp318.tsp:71826,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
data/linhp318.tsp:11924,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
data/linhp318.tsp:27389,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
data/linhp318.tsp:40652,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
data/rd400.tsp:91824,1000000,5838,10808,3585,10426,2494,6895,3894
data/rd400.tsp:71826,1000000,3023,6109,3957,9651,2027,5886,4189
data/rd400.tsp:11924,1000000,9201,6478,1356,6383,2383,9778,2766
data/rd400.tsp:27389,1000000,5070,4922,3159,7413,2279,6528,3670
data/rd400.tsp:40652,1000000,3678,3417,2305,6710,2696,3580,3336
