2,Loop,LoopF
data/burma14.tsp:91820,0.005872,0.005872
data/burma14.tsp:74125,0.005767,0.006051
data/burma14.tsp:80478,0.005756,0.006093
data/ulysses16.tsp:91820,0.040991,0.040333
data/ulysses16.tsp:74125,0.034122,0.035068
data/ulysses16.tsp:80478,0.038688,0.038348
data/ulysses22.tsp:91820,0.044107,0.043837
data/ulysses22.tsp:74125,0.041869,0.042901
data/ulysses22.tsp:80478,0.036427,0.035961
data/att48.tsp:91820,0.239362,0.262377
data/att48.tsp:74125,0.241127,0.268405
data/att48.tsp:80478,0.252543,0.249891
data/eil51.tsp:91820,0.435620,0.407250
data/eil51.tsp:74125,0.402747,0.415029
data/eil51.tsp:80478,0.392640,0.449481
data/berlin52.tsp:91820,0.043734,0.047025
data/berlin52.tsp:74125,0.043755,0.044581
data/berlin52.tsp:80478,0.046397,0.046070
data/st70.tsp:91820,0.300522,0.295942
data/st70.tsp:74125,0.283867,0.285904
data/st70.tsp:80478,0.323260,0.294744
data/eil76.tsp:91820,0.205366,0.200629
data/eil76.tsp:74125,0.186357,0.201209
data/eil76.tsp:80478,0.218920,0.211776
data/pr76.tsp:91820,4.100326,4.629308
data/pr76.tsp:74125,3.776515,4.584458
data/pr76.tsp:80478,4.460663,4.698660
data/gr96.tsp:91820,2.492083,2.489966
data/gr96.tsp:74125,2.448578,2.561329
data/gr96.tsp:80478,2.356628,2.767108
data/rat99.tsp:91820,1.560979,1.633696
data/rat99.tsp:74125,1.560668,1.555381
data/rat99.tsp:80478,1.444066,1.545426
data/kroA100.tsp:91820,1.876772,1.893371
data/kroA100.tsp:74125,2.005879,2.083244
data/kroA100.tsp:80478,1.721328,1.738477
data/kroB100.tsp:91820,3.864635,3.031072
data/kroB100.tsp:74125,4.334017,3.658969
data/kroB100.tsp:80478,3.975857,2.850924
data/kroC100.tsp:91820,2.173483,2.050682
data/kroC100.tsp:74125,2.181725,1.915840
data/kroC100.tsp:80478,2.304258,2.151089
data/kroD100.tsp:91820,2.087783,2.062476
data/kroD100.tsp:74125,2.372393,1.961321
data/kroD100.tsp:80478,2.110563,1.987573
data/kroE100.tsp:91820,2.190577,2.149484
data/kroE100.tsp:74125,2.120156,2.063187
data/kroE100.tsp:80478,2.143391,2.384290
data/rd100.tsp:91820,1.676718,1.621636
data/rd100.tsp:74125,1.761756,1.608105
data/rd100.tsp:80478,1.781051,1.622952
data/eil101.tsp:91820,1.000022,0.690159
data/eil101.tsp:74125,0.978280,0.954300
data/eil101.tsp:80478,1.011071,0.859038
data/lin105.tsp:91820,1.310855,0.994848
data/lin105.tsp:74125,1.345768,1.180754
data/lin105.tsp:80478,1.528035,1.213151
data/pr107.tsp:91820,0.359875,0.335770
data/pr107.tsp:74125,0.356557,0.360064
data/pr107.tsp:80478,0.348441,0.350953
data/pr124.tsp:91820,9.405579,9.942723
data/pr124.tsp:74125,8.854463,7.693745
data/pr124.tsp:80478,8.853790,8.437997
data/bier127.tsp:91820,2.204800,2.312521
data/bier127.tsp:74125,2.141732,2.529242
data/bier127.tsp:80478,2.135293,1.694583
data/ch130.tsp:91820,2.940802,2.281201
data/ch130.tsp:74125,2.844887,3.082030
data/ch130.tsp:80478,2.905483,2.989385
data/pr136.tsp:91820,2.775435,3.237966
data/pr136.tsp:74125,2.833401,3.343501
data/pr136.tsp:80478,3.018545,3.280268
data/gr137.tsp:91820,3.916164,4.273066
data/gr137.tsp:74125,3.808438,3.652887
data/gr137.tsp:80478,3.715585,3.938397
data/pr144.tsp:91820,10.761982,15.382186
data/pr144.tsp:74125,11.101408,12.756076
data/pr144.tsp:80478,11.010168,12.603824
data/ch150.tsp:91820,7.071058,8.846077
data/ch150.tsp:74125,7.096488,8.289921
data/ch150.tsp:80478,6.541084,6.879446
data/kroA150.tsp:91820,11.257809,10.319497
data/kroA150.tsp:74125,9.688903,8.741746
data/kroA150.tsp:80478,10.658832,7.854999
data/kroB150.tsp:91820,13.249300,12.891226
data/kroB150.tsp:74125,14.832493,10.698140
data/kroB150.tsp:80478,14.561769,11.484619
data/pr152.tsp:91820,5.357438,5.976414
data/pr152.tsp:74125,5.539472,5.447760
data/pr152.tsp:80478,5.540661,4.646634
data/u159.tsp:91820,3.861324,4.886485
data/u159.tsp:74125,3.682516,3.442532
data/u159.tsp:80478,3.747015,3.311852
data/rat195.tsp:91820,41.900556,37.195199
data/rat195.tsp:74125,41.945246,41.524303
data/rat195.tsp:80478,37.947386,43.371544
data/d198.tsp:91820,32.304157,28.792842
data/d198.tsp:74125,36.033776,22.241411
data/d198.tsp:80478,42.604590,34.948594
data/kroA200.tsp:91820,38.329603,25.156243
data/kroA200.tsp:74125,29.150250,24.591759
data/kroA200.tsp:80478,25.979638,23.950103
data/kroB200.tsp:91820,11.458833,12.286146
data/kroB200.tsp:74125,10.919028,12.092861
data/kroB200.tsp:80478,10.490535,11.990413
