9,Legacy,Generic,LegacyConcorde,GenericConcorde,LegacyConcordeShallow,GenericConcordeShallow,LegacyConcordeRand,GenericConcordeRand,GenericConcordeRandWithPatching
data/att48.tsp:91824,0.071157,0.086631,0.063268,0.086147,0.065774,0.090494,0.065202,0.087813,0.090161
data/att48.tsp:71826,0.072844,0.082711,0.066295,0.085228,0.067319,0.093239,0.064815,0.088074,0.092632
data/att48.tsp:11924,0.073394,0.093849,0.063609,0.112626,0.063886,0.096597,0.064295,0.095615,0.100481
data/att48.tsp:27389,0.073226,0.095008,0.063312,0.098321,0.063233,0.121454,0.062438,0.101042,0.096079
data/att48.tsp:40652,0.072772,0.098403,0.063118,0.093859,0.063741,0.093450,0.064657,0.120259,0.096291
data/eil51.tsp:91824,0.133405,0.080230,0.113500,0.109948,0.111622,0.106630,0.124616,0.105552,0.104577
data/eil51.tsp:71826,0.124809,0.122535,0.079027,0.091575,0.080608,0.083018,0.077815,0.084054,0.072784
data/eil51.tsp:11924,0.126608,0.125725,0.059884,0.093558,0.061915,0.093170,0.059032,0.088115,0.086761
data/eil51.tsp:27389,0.127387,0.136236,0.060448,0.096311,0.063124,0.103393,0.062279,0.095376,0.091476
data/eil51.tsp:40652,0.123049,0.116691,0.058839,0.078304,0.061852,0.074296,0.061160,0.088956,0.075554
data/berlin52.tsp:91824,0.022421,0.039621,0.021371,0.039742,0.021628,0.041034,0.019015,0.037195,0.062421
data/berlin52.tsp:71826,0.021475,0.043255,0.022088,0.039195,0.021528,0.043468,0.022429,0.040583,0.042157
data/berlin52.tsp:11924,0.021532,0.038152,0.022233,0.040355,0.019674,0.038037,0.022728,0.039600,0.039107
data/berlin52.tsp:27389,0.022893,0.047034,0.019445,0.038937,0.020599,0.038285,0.020419,0.038641,0.038178
data/berlin52.tsp:40652,0.020590,0.039712,0.021063,0.040032,0.021697,0.039978,0.022298,0.042666,0.040079
data/st70.tsp:91824,0.152515,0.140267,0.135216,0.158540,0.136605,0.148501,0.137393,0.151537,0.148839
data/st70.tsp:71826,0.129578,0.172280,0.132523,0.163719,0.133201,0.154457,0.132145,0.160060,0.153330
data/st70.tsp:11924,0.148840,0.152251,0.138437,0.156464,0.137958,0.173326,0.136617,0.164248,0.165798
data/st70.tsp:27389,0.150429,0.142281,0.138502,0.153614,0.135510,0.144605,0.133487,0.143730,0.154073
data/st70.tsp:40652,0.135974,0.147851,0.133487,0.147822,0.134941,0.145248,0.137211,0.146357,0.145450
data/eil76.tsp:91824,0.077555,0.121248,0.080473,0.127711,0.084441,0.141028,0.084233,0.129767,0.135875
data/eil76.tsp:71826,0.089852,0.130192,0.078982,0.118824,0.081808,0.132607,0.080981,0.131391,0.140139
data/eil76.tsp:11924,0.077043,0.132411,0.081188,0.136361,0.080784,0.124504,0.080441,0.126202,0.125077
data/eil76.tsp:27389,0.077253,0.126477,0.081695,0.128846,0.079589,0.129283,0.082284,0.128503,0.131654
data/eil76.tsp:40652,0.077432,0.127446,0.080731,0.140650,0.081363,0.127313,0.081001,0.128445,0.138337
data/pr76.tsp:91824,5.044963,2.334315,3.473901,2.149442,2.381102,1.948386,3.092508,2.063761,2.255064
data/pr76.tsp:71826,4.570435,2.239558,2.052672,2.996726,2.374493,2.301586,2.478184,2.340199,2.752966
data/pr76.tsp:11924,3.991000,2.310673,3.980390,2.309687,3.455063,2.163723,3.024349,1.713104,2.079147
data/pr76.tsp:27389,5.974379,2.320566,3.482985,2.656698,3.572676,2.092418,3.910742,1.928746,2.041289
data/pr76.tsp:40652,5.738282,1.832414,4.030017,2.386495,3.778174,2.098466,3.405097,2.208284,1.958594
data/gr96.tsp:91824,0.811085,0.602505,0.751894,0.638802,0.744459,0.663573,0.749183,0.661824,0.507691
data/gr96.tsp:71826,0.614924,0.615546,0.643109,0.610408,0.634228,0.609258,0.656911,0.621492,0.610894
data/gr96.tsp:11924,0.646879,0.647255,0.680432,0.500459,0.672506,0.495539,0.652388,0.494227,0.493419
data/gr96.tsp:27389,0.484527,0.588724,0.838835,0.611426,0.840400,0.606613,0.838488,0.607906,0.633095
data/gr96.tsp:40652,0.316380,0.447058,0.727005,0.352610,0.728322,0.350062,0.728646,0.350245,0.349553
data/rat99.tsp:91824,0.683536,0.193398,0.525480,0.203822,0.523121,0.204405,0.520800,0.196910,0.197236
data/rat99.tsp:71826,0.659002,0.221232,0.436603,0.216279,0.448764,0.216291,0.440267,0.221164,0.224660
data/rat99.tsp:11924,0.625988,0.223460,0.481729,0.228471,0.472831,0.235415,0.473274,0.213846,0.210798
data/rat99.tsp:27389,0.724067,0.220286,0.465123,0.224184,0.469212,0.230237,0.482243,0.224733,0.211545
data/rat99.tsp:40652,0.640742,0.268036,0.449176,0.256762,0.442697,0.284173,0.436138,0.263020,0.256593
data/kroA100.tsp:91824,0.906104,0.499222,0.828753,0.463408,0.836662,0.455644,0.827610,0.461912,0.463848
data/kroA100.tsp:71826,0.617330,0.512090,0.731996,0.429481,0.727896,0.411883,0.725590,0.428396,0.416280
data/kroA100.tsp:11924,0.703413,0.529738,0.896295,0.712695,0.903052,0.709675,0.886391,0.723383,0.691535
data/kroA100.tsp:27389,0.832816,0.608421,0.743835,0.632268,0.754778,0.626026,0.749325,0.627266,0.625740
data/kroA100.tsp:40652,0.777461,0.585688,0.627964,0.491128,0.634131,0.483143,0.620644,0.485260,0.506791
data/lin105.tsp:91824,0.582788,0.192731,0.166343,0.193635,0.168249,0.197874,0.167841,0.196339,0.199778
data/lin105.tsp:71826,0.631001,0.490256,0.164473,0.271598,0.168955,0.275618,0.168306,0.281202,0.271672
data/lin105.tsp:11924,0.621444,0.463723,0.172446,0.255153,0.168314,0.266763,0.169078,0.253069,0.288956
data/lin105.tsp:27389,0.549823,0.484106,0.164968,0.291090,0.164805,0.285369,0.168890,0.290779,0.279494
data/lin105.tsp:40652,0.476560,0.183693,0.169857,0.189844,0.176753,0.193565,0.165429,0.191128,0.190545
data/pr107.tsp:91824,0.023673,0.050001,0.024210,0.052221,0.024773,0.049757,0.023252,0.052031,0.052727
data/pr107.tsp:71826,0.024014,0.049523,0.025331,0.051342,0.023605,0.047703,0.023863,0.048515,0.053610
data/pr107.tsp:11924,0.023204,0.052366,0.024187,0.049816,0.025956,0.048279,0.023612,0.053205,0.054625
data/pr107.tsp:27389,0.023527,0.049915,0.023679,0.051438,0.024122,0.053983,0.027756,0.050159,0.053650
data/pr107.tsp:40652,0.023889,0.050302,0.024306,0.049275,0.023971,0.049301,0.024885,0.050507,0.052930
data/pr124.tsp:91824,0.957316,1.684289,1.348328,0.896249,1.339530,0.878401,1.369735,0.847048,0.872434
data/pr124.tsp:71826,1.018205,1.738682,1.227919,1.012181,1.231809,0.935197,1.211270,0.975846,0.967385
data/pr124.tsp:11924,1.290969,1.630847,1.245247,0.864747,1.253958,0.881790,1.252002,0.909473,0.903877
data/pr124.tsp:27389,1.082328,1.818392,1.365492,1.072853,1.342946,1.034613,1.387304,1.083404,1.098398
data/pr124.tsp:40652,1.146520,2.177359,1.319154,0.950700,1.329385,0.950189,1.338602,0.949035,0.936845
data/bier127.tsp:91824,0.803803,0.472309,0.660306,0.541558,0.666599,0.529088,0.658582,0.524356,0.529113
data/bier127.tsp:71826,0.770415,0.727057,0.667415,0.672878,0.659099,0.632324,0.658359,0.641774,0.637835
data/bier127.tsp:11924,0.768964,0.564617,0.665385,0.585740,0.659145,0.591574,0.655740,0.606489,0.573202
data/bier127.tsp:27389,0.993556,1.268290,0.666450,1.069345,0.671749,1.121388,0.652306,1.114435,1.171592
data/bier127.tsp:40652,0.751669,0.648761,0.668093,0.553842,0.665834,0.518278,0.662774,0.535773,0.528125
data/ch130.tsp:91824,0.763741,0.765325,0.637312,0.685900,0.644107,0.669787,0.636376,0.714319,0.678342
data/ch130.tsp:71826,1.103198,1.077591,0.648136,1.044570,0.651763,1.121965,0.641730,1.076050,1.101017
data/ch130.tsp:11924,1.160733,0.899212,0.660615,0.907058,0.642281,0.886739,0.637398,0.923558,0.935509
data/ch130.tsp:27389,1.210903,1.462334,0.648921,1.450218,0.645910,1.455889,0.643691,1.380387,1.399800
data/ch130.tsp:40652,1.172196,1.150062,0.613108,0.947784,0.617754,0.947747,0.615164,0.953143,0.946444
