2,Legacy,Generic
data/att48.tsp:91824,0,0
data/att48.tsp:71826,0,0
data/att48.tsp:11924,0,0
data/att48.tsp:27389,0,0
data/att48.tsp:40652,0,0
data/eil51.tsp:91824,0,0
data/eil51.tsp:71826,19,0
data/eil51.tsp:11924,21,0
data/eil51.tsp:27389,21,0
data/eil51.tsp:40652,7,0
data/berlin52.tsp:91824,0,0
data/berlin52.tsp:71826,0,0
data/berlin52.tsp:11924,0,0
data/berlin52.tsp:27389,0,0
data/berlin52.tsp:40652,0,0
data/st70.tsp:91824,0,0
data/st70.tsp:71826,0,0
data/st70.tsp:11924,0,0
data/st70.tsp:27389,0,0
data/st70.tsp:40652,0,0
data/eil76.tsp:91824,0,0
data/eil76.tsp:71826,0,0
data/eil76.tsp:11924,0,0
data/eil76.tsp:27389,0,0
data/eil76.tsp:40652,0,0
data/pr76.tsp:91824,21183,1921
data/pr76.tsp:71826,23278,1072
data/pr76.tsp:11924,38875,3087
data/pr76.tsp:27389,48100,1574
data/pr76.tsp:40652,53777,3394
data/gr96.tsp:91824,108,183
data/gr96.tsp:71826,172,395
data/gr96.tsp:11924,176,167
data/gr96.tsp:27389,69,420
data/gr96.tsp:40652,343,435
data/rat99.tsp:91824,5,0
data/rat99.tsp:71826,11,0
data/rat99.tsp:11924,8,0
data/rat99.tsp:27389,38,0
data/rat99.tsp:40652,13,0
data/kroA100.tsp:91824,7,0
data/kroA100.tsp:71826,81,0
data/kroA100.tsp:11924,67,0
data/kroA100.tsp:27389,32,0
data/kroA100.tsp:40652,10,0
data/lin105.tsp:91824,0,0
data/lin105.tsp:71826,18,0
data/lin105.tsp:11924,18,0
data/lin105.tsp:27389,0,0
data/lin105.tsp:40652,9,0
data/pr107.tsp:91824,0,0
data/pr107.tsp:71826,0,0
data/pr107.tsp:11924,0,0
data/pr107.tsp:27389,0,0
data/pr107.tsp:40652,0,0
data/pr124.tsp:91824,406,1708
data/pr124.tsp:71826,1870,4288
data/pr124.tsp:11924,647,2937
data/pr124.tsp:27389,687,3208
data/pr124.tsp:40652,1177,823
data/bier127.tsp:91824,27,198
data/bier127.tsp:71826,55,0
data/bier127.tsp:11924,36,0
data/bier127.tsp:27389,30,27
data/bier127.tsp:40652,33,185
data/ch130.tsp:91824,37,40
data/ch130.tsp:71826,7,0
data/ch130.tsp:11924,27,102
data/ch130.tsp:27389,5,0
data/ch130.tsp:40652,40,93
data/u159.tsp:91824,433,0
data/u159.tsp:71826,61,0
data/u159.tsp:11924,350,9
data/u159.tsp:27389,710,690
data/u159.tsp:40652,226,640
data/d198.tsp:91824,1983,839
data/d198.tsp:71826,1400,848
data/d198.tsp:11924,3058,838
data/d198.tsp:27389,5721,2579
data/d198.tsp:40652,2955,1196
data/kroA200.tsp:91824,96047,13462
data/kroA200.tsp:71826,35801,10103
data/kroA200.tsp:11924,131158,4738
data/kroA200.tsp:27389,45098,3074
data/kroA200.tsp:40652,95344,12489
data/kroB200.tsp:91824,4365,808
data/kroB200.tsp:71826,1143,812
data/kroB200.tsp:11924,4657,2508
data/kroB200.tsp:27389,6090,1627
data/kroB200.tsp:40652,4412,827
data/gr202.tsp:91824,2536,788
data/gr202.tsp:71826,1507,1586
data/gr202.tsp:11924,520,1553
data/gr202.tsp:27389,2188,1007
data/gr202.tsp:40652,2769,1638
data/pr264.tsp:91824,279,468
data/pr264.tsp:71826,128,831
data/pr264.tsp:11924,334,650
data/pr264.tsp:27389,167,465
data/pr264.tsp:40652,184,432
data/a280.tsp:91824,33,130
data/a280.tsp:71826,146,502
data/a280.tsp:11924,266,772
data/a280.tsp:27389,19,106
data/a280.tsp:40652,252,476
data/pr299.tsp:91824,1000000,23367
data/pr299.tsp:71826,1000000,34682
data/pr299.tsp:11924,1000000,16977
data/pr299.tsp:27389,1000000,20858
data/pr299.tsp:40652,1000000,5884
data/lin318.tsp:91824,3220,999
data/lin318.tsp:71826,3433,865
data/lin318.tsp:11924,5537,880
data/lin318.tsp:27389,15234,821
data/lin318.tsp:40652,2489,1681
data/linhp318.tsp:91824,1000000,1000000
data/linhp318.tsp:71826,1000000,1000000
data/linhp318.tsp:11924,1000000,1000000
data/linhp318.tsp:27389,1000000,1000000
data/linhp318.tsp:40652,1000000,1000000
data/rd400.tsp:91824,1000000,5217
data/rd400.tsp:71826,1000000,6134
data/rd400.tsp:11924,1000000,3779
data/rd400.tsp:27389,1000000,4444
data/rd400.tsp:40652,1000000,7864
