2,Legacy,Generic
data/att48.tsp:91824,0.071157,0.086631
data/att48.tsp:71826,0.072844,0.082711
data/att48.tsp:11924,0.073394,0.093849
data/att48.tsp:27389,0.073226,0.095008
data/att48.tsp:40652,0.072772,0.098403
data/eil51.tsp:91824,0.133405,0.08023
data/eil51.tsp:71826,0.124809,0.122535
data/eil51.tsp:11924,0.126608,0.125725
data/eil51.tsp:27389,0.127387,0.136236
data/eil51.tsp:40652,0.123049,0.116691
data/berlin52.tsp:91824,0.022421,0.039621
data/berlin52.tsp:71826,0.021475,0.043255
data/berlin52.tsp:11924,0.021532,0.038152
data/berlin52.tsp:27389,0.022893,0.047034
data/berlin52.tsp:40652,0.02059,0.039712
data/st70.tsp:91824,0.152515,0.140267
data/st70.tsp:71826,0.129578,0.17228
data/st70.tsp:11924,0.14884,0.152251
data/st70.tsp:27389,0.150429,0.142281
data/st70.tsp:40652,0.135974,0.147851
data/eil76.tsp:91824,0.077555,0.121248
data/eil76.tsp:71826,0.089852,0.130192
data/eil76.tsp:11924,0.077043,0.132411
data/eil76.tsp:27389,0.077253,0.126477
data/eil76.tsp:40652,0.077432,0.127446
data/pr76.tsp:91824,5.044963,2.334315
data/pr76.tsp:71826,4.570435,2.239558
data/pr76.tsp:11924,3.991,2.310673
data/pr76.tsp:27389,5.974379,2.320566
data/pr76.tsp:40652,5.738282,1.832414
data/gr96.tsp:91824,0.811085,0.602505
data/gr96.tsp:71826,0.614924,0.615546
data/gr96.tsp:11924,0.646879,0.647255
data/gr96.tsp:27389,0.484527,0.588724
data/gr96.tsp:40652,0.31638,0.447058
data/rat99.tsp:91824,0.683536,0.193398
data/rat99.tsp:71826,0.659002,0.221232
data/rat99.tsp:11924,0.625988,0.22346
data/rat99.tsp:27389,0.724067,0.220286
data/rat99.tsp:40652,0.640742,0.268036
data/kroA100.tsp:91824,0.906104,0.499222
data/kroA100.tsp:71826,0.61733,0.51209
data/kroA100.tsp:11924,0.703413,0.529738
data/kroA100.tsp:27389,0.832816,0.608421
data/kroA100.tsp:40652,0.777461,0.585688
data/lin105.tsp:91824,0.582788,0.192731
data/lin105.tsp:71826,0.631001,0.490256
data/lin105.tsp:11924,0.621444,0.463723
data/lin105.tsp:27389,0.549823,0.484106
data/lin105.tsp:40652,0.47656,0.183693
data/pr107.tsp:91824,0.023673,0.050001
data/pr107.tsp:71826,0.024014,0.049523
data/pr107.tsp:11924,0.023204,0.052366
data/pr107.tsp:27389,0.023527,0.049915
data/pr107.tsp:40652,0.023889,0.050302
data/pr124.tsp:91824,0.957316,1.684289
data/pr124.tsp:71826,1.018205,1.738682
data/pr124.tsp:11924,1.290969,1.630847
data/pr124.tsp:27389,1.082328,1.818392
data/pr124.tsp:40652,1.14652,2.177359
data/bier127.tsp:91824,0.803803,0.472309
data/bier127.tsp:71826,0.770415,0.727057
data/bier127.tsp:11924,0.768964,0.564617
data/bier127.tsp:27389,0.993556,1.26829
data/bier127.tsp:40652,0.751669,0.648761
data/ch130.tsp:91824,0.763741,0.765325
data/ch130.tsp:71826,1.103198,1.077591
data/ch130.tsp:11924,1.160733,0.899212
data/ch130.tsp:27389,1.210903,1.462334
data/ch130.tsp:40652,1.172196,1.150062
data/u159.tsp:91824,1.102575,1.893875
data/u159.tsp:71826,1.548242,1.260102
data/u159.tsp:11924,1.116352,1.725919
data/u159.tsp:27389,1.741753,1.841001
data/u159.tsp:40652,2.310457,1.724863
data/d198.tsp:91824,12.643129,12.03572
data/d198.tsp:71826,17.149835,8.894094
data/d198.tsp:11924,24.298449,15.161903
data/d198.tsp:27389,35.46263,12.14127
data/d198.tsp:40652,7.098955,9.981803
data/kroA200.tsp:91824,72.114083,7.389599
data/kroA200.tsp:71826,46.669795,19.12392
data/kroA200.tsp:11924,141.549598,10.431263
data/kroA200.tsp:27389,65.561792,12.686284
data/kroA200.tsp:40652,79.5347,20.006653
data/kroB200.tsp:91824,10.132709,8.389433
data/kroB200.tsp:71826,6.485084,7.121701
data/kroB200.tsp:11924,9.416334,9.114952
data/kroB200.tsp:27389,9.961294,7.313128
data/kroB200.tsp:40652,6.243259,6.672952
data/gr202.tsp:91824,4.731198,7.355377
data/gr202.tsp:71826,5.920015,9.19591
data/gr202.tsp:11924,4.451947,4.942492
data/gr202.tsp:27389,4.817935,8.746843
data/gr202.tsp:40652,6.467299,7.827608
data/pr264.tsp:91824,5.940369,23.07738
data/pr264.tsp:71826,3.845444,22.83447
data/pr264.tsp:11924,3.990741,14.370954
data/pr264.tsp:27389,6.183249,14.30147
data/pr264.tsp:40652,5.515158,12.800574
data/a280.tsp:91824,3.564242,7.657095
data/a280.tsp:71826,3.453079,9.171391
data/a280.tsp:11924,4.274208,10.584329
data/a280.tsp:27389,3.044389,7.231051
data/a280.tsp:40652,4.452208,8.109601
data/pr299.tsp:91824,1200,107.234893
data/pr299.tsp:71826,1200,81.205787
