5,Optimal,VNS,Tabu Search,Simulated Annealing,Genetic
data/att48.tsp:21357,33523.708506999996,33523.708506999996,35002.82228,33523.708506999996,34061.295799
data/att48.tsp:78986,33523.708506999996,33523.708506999996,35354.130071,33523.708506999996,49309.777565
data/att48.tsp:86874,33523.708506999996,33523.708506999996,34567.384272,33523.708506999996,33980.095493
data/eil51.tsp:21357,428.87175599999995,428.87175599999995,448.222809,428.87175599999995,479.30276799999996
data/eil51.tsp:78986,428.87175599999995,428.87175599999995,458.181953,428.87175599999995,437.49545199999994
data/eil51.tsp:86874,428.87175599999995,428.87175599999995,439.805526,428.87175599999995,432.48275700000005
data/berlin52.tsp:21357,7544.365902,7544.365902,8463.371748,7544.365902,8734.628909000001
data/berlin52.tsp:78986,7544.365902,7544.365902,8208.940573,7544.365902,9187.170127
data/berlin52.tsp:86874,7544.365902,7544.365902,7917.487911,7544.365902,10682.554463
data/st70.tsp:21357,677.109609,677.109609,734.870276,677.440314,682.6072
data/st70.tsp:78986,677.109609,677.109609,755.274126,677.440314,677.194496
data/st70.tsp:86874,677.109609,677.109609,694.6291669999999,677.440314,708.690929
data/eil76.tsp:21357,544.369053,544.369053,575.566407,553.540983,560.91204
data/eil76.tsp:78986,544.369053,544.369053,568.128678,553.540983,658.188108
data/eil76.tsp:86874,544.369053,544.369053,569.646071,556.6228769999999,716.260913
data/pr76.tsp:21357,108159.438274,108159.438274,112591.40510999999,108226.142778,153009.153984
data/pr76.tsp:78986,108159.438274,108159.438274,112196.94327999999,108226.142778,140899.165949
data/pr76.tsp:86874,108159.438274,108159.438274,111786.777144,108226.142778,110224.21063599999
data/gr96.tsp:21357,510.886315,510.886315,545.797331,525.096877,529.295841
data/gr96.tsp:78986,510.886315,510.886315,530.760729,524.0107820000001,584.279099
data/gr96.tsp:86874,510.886315,510.886315,527.578262,525.096877,594.001987
data/rat99.tsp:21357,1219.243769,1219.243769,1315.705712,1284.805919,1669.427559
data/rat99.tsp:78986,1219.243769,1219.243769,1295.0146960000002,1284.805919,1434.8285859999999
data/rat99.tsp:86874,1219.243769,1219.243769,1270.516938,1284.255316,1673.150152
data/kroA100.tsp:21357,21285.443182,21285.443182,22003.809789,21566.837212000002,25197.704673
data/kroA100.tsp:78986,21285.443182,21285.443182,21992.041902,21566.837212000002,26428.312446
data/kroA100.tsp:86874,21285.443182,21285.443182,23262.025507,21566.837212000002,22467.758597
data/kroB100.tsp:21357,22139.074615,22139.074615,23084.493094999998,22473.866121,22774.729843
data/kroB100.tsp:78986,22139.074615,22139.074615,22831.834662999998,22473.866121,22885.506274
data/kroB100.tsp:86874,22139.074615,22139.074615,23106.248226,22473.866121,29742.351263999997
data/kroC100.tsp:21357,20750.762504,20750.762504,22138.307915999998,21136.461978,24369.623572
data/kroC100.tsp:78986,20750.762504,20750.762504,23004.052156,21188.829359,28142.809557999997
data/kroC100.tsp:86874,20750.762504,20750.762504,21949.851900999998,21355.790002,21278.261377000003
data/kroD100.tsp:21357,21294.290821000002,21309.582775,23256.295019,21983.237087999998,21602.386142
data/kroD100.tsp:78986,21294.290821000002,21309.582775,23865.533508,21908.809043,21811.650183
data/kroD100.tsp:86874,21294.290821000002,21294.290821000002,22541.504993000002,21970.770307,26168.627836
data/kroE100.tsp:21357,22068.758669,22073.248775,23714.887832,22603.264713,22396.465508
data/kroE100.tsp:78986,22068.758669,22073.248775,23294.503404,22603.264713,31282.963394
data/kroE100.tsp:86874,22068.758669,22068.758669,22839.607501,22603.264713,23070.266946
